"pitches","player_id","player_name","total_pitches","pitch_percent","ba","iso","babip","slg","woba","xwoba","xba","hits","abs","launch_speed","launch_angle","spin_rate","velocity","effective_speed","whiffs","swings","takes","eff_min_vel","release_extension","pos3_int_start_distance","pos4_int_start_distance","pos5_int_start_distance","pos6_int_start_distance","pos7_int_start_distance","pos8_int_start_distance","pos9_int_start_distance","pitcher_run_exp","run_exp","bat_speed","swing_length","pa","bip","singles","doubles","triples","hrs","so","k_percent","bb","bb_percent","api_break_z_with_gravity","api_break_z_induced","api_break_x_arm","api_break_x_batter_in","hyper_speed","bbdist","hardhit_percent","barrels_per_bbe_percent","barrels_per_pa_percent","release_pos_z","release_pos_x","plate_x","plate_z","obp","barrels_total","batter_run_value_per_100","xobp","xslg","pitcher_run_value_per_100","xbadiff","xobpdiff","xslgdiff","wobadiff","swing_miss_percent","arm_angle","attack_angle","attack_direction","swing_path_tilt","rate_ideal_attack_angle","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
18,669899,"Ward, Ryan",18,100,0.333,0,0.4,0.333,0.3,0.299,0.314,2,6,84.1,35.4,2326,87.3,87.81,0,8,10,0.5,6.17,113,145,131,150,306,340,313,"0.195","-0.195","72.9","7.8",6,5,2,0,0,0,1,16.7,0,0,2.93889,0.05588,0.21556,-0.21556,"88.7",159,0,0,0,5.64,-2.37,-0.31,1.94,0.333,0,"-1.083333333",0.314,0.369,"1.083333333",0.019,0.019000000000000017,-0.036,0.001,0,"36.7",11.56076122072756,-0.7380807426966703,29.245112093302655,0.5,35.988268469980014,29.670185042516657
224,682668,"Acuña, Luisangel",324,69.1,0.216,0.02,0.268,0.235,0.259,0.299,0.25,11,51,85.8,-4.3,2365,89.3,89.2,29,106,118,-0.09999999999999432,6.31,101,147,101,145,304,319,286,"3.853","-3.853","65.9","7.1",60,42,10,1,0,0,11,18.3,6,10,2.32,0.58498,0.24919,0.24919,"91.1",120,35.714285714285715,4.761904761904762,3.3333333333333335,5.87,-1.57,0.28,2.27,0.305,2,"-1.720089286",0.335,0.323,"1.720089286",-0.034,-0.030000000000000027,-0.088,-0.04,27.4,"40.0",4.696583719135365,-1.6143555566282688,25.888804050226685,0.7115384615384616,36.66993992753254,28.70409609538828
309,545121,"Vargas, Ildemaro",464,66.6,0.341,0.176,0.375,0.518,0.394,0.299,0.285,29,85,86.2,6.4,2278,89.8,89.59,24,161,148,-0.20000000000000284,6.21,120,148,107,152,287,322,303,"-3.217","3.217","67.0","7.2",91,75,19,7,1,2,11,12.1,5,5.5,2.31142,0.56595,0.40489,-0.40489,"91.8",126,33.33333333333333,0,0,5.79,-2.11,-0.06,2.18,0.378,0,"1.041100324",0.324,0.349,"-1.041100324",0.056,0.05399999999999999,0.169,0.095,14.9,"37.6",4.664243078711526,-8.34678411886476,23.36286705744169,0.4714285714285714,35.152879114103605,25.235874418246155
267,681351,"O'Hoppe, Logan",376,71,0.173,0.058,0.242,0.231,0.261,0.298,0.176,9,52,88.9,15.1,2384,89.9,89.59,41,128,139,-0.30000000000001137,6.35,109,152,122,146,305,325,294,"3.171","-3.171","68.4","7.6",63,34,8,0,0,1,19,30.2,7,11.1,2.34929,0.54596,0.21654,0.21654,"91.9",131,44.11764705882353,11.76470588235294,6.349206349206349,5.61,-2.02,0.31,2.22,0.302,4,"-1.187640449",0.314,0.317,"1.187640449",-0.003,-0.01200000000000001,-0.086,-0.037,32,"33.8",14.149540903861958,-6.292124706265449,32.014296589126396,0.5859375,37.744680521504876,34.10450717637364
62,672386,"Kirk, Alejandro",75,82.7,0.2,0.267,0.167,0.467,0.334,0.298,0.229,3,15,87,10,2380,90,90.27,5,32,30,0.29999999999999716,6.49,111,151,124,148,306,326,296,"0.073","-0.073","68.1","6.9",17,13,1,1,0,1,2,11.8,2,11.8,2.28403,0.58242,0.28081,0.28081,"91.4",166,46.15384615384615,7.6923076923076925,5.88235294117647,5.78,-2.1,0.23,2.15,0.294,1,"-0.117741935",0.32,0.337,"0.117741935",-0.029,-0.026000000000000023,0.13,0.036,15.6,"37.8",2.323418644146752,12.186155104829545,21.72913870000762,0.5,40.735973938517446,25.14233743642702
165,677592,"Pereira, Everson",237,69.6,0.196,0.196,0.233,0.391,0.276,0.298,0.225,9,46,88.7,9.7,2336,89.7,89.75,40,103,62,0,6.42,106,151,116,148,306,327,293,"2.138","-2.138","72.5","8.0",50,32,4,3,0,2,15,30,1,2,2.42,0.46139,0.28982,0.28982,"92.1",145,46.875,12.5,8,5.54,-2,0.17,2.26,0.24,4,"-1.295757576",0.267,0.426,"1.295757576",-0.029,-0.027000000000000024,-0.035,-0.022,38.8,"31.5",13.300868720184733,-0.15662940755121002,28.98304016807564,0.61,37.90266598910095,28.527260815656007
477,680757,"Kwan, Steven",721,66.2,0.212,0.067,0.231,0.279,0.289,0.297,0.231,22,104,80.4,10.8,2208,90.4,90.53,13,165,312,0.09999999999999432,6.47,116,147,99,151,280,313,299,"1.853","-1.853","60.9","6.4",124,94,17,4,0,1,12,9.7,17,13.7,2.10832,0.73151,0.50609,-0.50609,"89.5",149,10.638297872340425,1.0638297872340425,0.8064516129032258,5.72,-1.93,-0.12,2.27,0.328,1,"-0.388469602",0.345,0.295,"0.388469602",-0.019,-0.01699999999999996,-0.016,-0.008,7.9,"37.2",3.4590474400584723,-4.796217253332552,35.943939701841956,0.41025641025641024,32.197377838577005,29.143706338274754
275,672724,"Peraza, Oswald",436,63.1,0.242,0.097,0.311,0.339,0.308,0.297,0.243,15,62,80.8,6,2304,90.9,90.86,43,146,129,0,6.43,106,152,117,147,301,321,286,"0.819","-0.819","69.2","7.6",70,46,11,3,0,1,16,22.9,6,8.6,2.27753,0.53425,0.36485,0.36485,"90.4",118,24.444444444444443,2.2222222222222223,1.4285714285714286,5.7,-1.98,0.18,2.25,0.329,1,"-0.297818182",0.33,0.318,"0.297818182",-0.001,-0.0010000000000000009,0.021,0.011,29.5,"36.1",7.79369538697664,-1.9913616800033225,28.496902405666713,0.4825174825174825,37.66878426441537,28.639734012256316
408,660162,"Moncada, Yoán",515,79.2,0.226,0.143,0.32,0.369,0.32,0.297,0.202,19,84,91,21,2271,89.8,89.58,46,155,253,-0.20000000000000284,6.32,120,147,124,152,296,325,300,"0.827","-0.827","71.0","7.4",97,53,14,1,1,3,31,32,12,12.4,2.35248,0.52328,0.35953,-0.35953,"92.3",164,44.230769230769226,9.615384615384617,5.154639175257731,5.78,-1.94,0,2.19,0.33,5,"-0.202696078",0.31,0.345,"0.202696078",0.024,0.020000000000000018,0.024,0.023,29.7,"36.5",11.699344377066748,-4.57848805347602,39.230274872469565,0.3333333333333333,35.34485266736031,33.80609747498673
36,663624,"Mountcastle, Ryan",54,66.7,0.3,0.1,0.333,0.4,0.344,0.296,0.253,3,10,88.6,4.2,2239,88,88.48,2,24,12,0.5,6.66,99,153,125,145,303,327,287,"0.085","-0.085","73.3","7.3",11,9,2,1,0,0,1,9.1,1,9.1,2.49861,0.49667,-0.10583,-0.10583,"91.9",165,44.44444444444444,0,0,5.85,-1.69,0.27,2.66,0.364,0,"-0.236111111",0.321,0.339,"0.236111111",0.047,0.04299999999999998,0.061,0.048,8.3,"32.8",3.8236963357882745,5.830439212911637,33.56247229468454,0.5,42.61741222177409,23.24074532837572
304,641584,"Fraley, Jake",348,87.4,0.246,0.185,0.311,0.431,0.334,0.296,0.209,16,65,86.1,23.9,2247,89.3,89.31,31,139,165,0,6.57,113,144,115,150,288,323,294,"-1.015","1.015","69.4","7.0",72,47,8,6,0,2,18,25,7,9.7,2.27847,0.63794,0.46347,-0.46347,"90.2",183,23.404255319148938,10.638297872340425,6.944444444444445,5.75,-1.83,-0.18,2.31,0.319,5,"0.333881579",0.286,0.382,"-0.333881579",0.037,0.03300000000000003,0.049,0.038,22.3,"35.4",8.066296000868444,-5.131632559542887,36.87413165491351,0.4418604651162791,36.02415631308772,26.025071405559544
219,665804,"Amaya, Miguel",317,69.1,0.205,0.154,0.25,0.359,0.326,0.295,0.163,8,39,87,20.4,2274,89,89,26,92,127,0,6.47,108,150,120,146,297,320,291,"-3.862","3.862","67.3","7.4",47,26,6,0,0,2,13,27.7,5,10.6,2.38073,0.67811,0.25265,0.25265,"91.2",137,34.61538461538461,11.538461538461538,6.382978723404255,5.81,-1.66,0.23,2.2,0.34,3,"1.76347032",0.306,0.327,"-1.76347032",0.042,0.03400000000000003,0.032,0.031,28.3,"37.3",10.913586755844005,-8.012962801972991,32.630718039321366,0.5555555555555556,38.458779828958825,26.72037943796048
351,676391,"Clement, Ernie",527,66.6,0.311,0.107,0.33,0.418,0.331,0.295,0.283,38,122,85.9,15,2346,90.1,90.33,33,201,150,0.20000000000000284,6.48,107,152,110,147,300,322,289,"0.225","-0.225","64.9","7.0",125,113,27,10,0,1,9,7.2,3,2.4,2.31376,0.5444,0.22989,0.22989,"91.0",157,27.43362831858407,1.7699115044247788,1.6,5.76,-1.89,0.24,2.24,0.328,2,"-0.064102564",0.3,0.378,"0.064102564",0.028,0.028000000000000025,0.04,0.036,16.4,"37.8",11.677211042255424,-4.282682034827548,29.079370084376883,0.6243386243386243,36.70563424934184,32.49826302103008
174,680869,"Gelof, Zack",274,63.5,0.262,0.19,0.333,0.452,0.345,0.295,0.225,11,42,87.3,7.6,2233,89.5,89.54,20,72,102,0,6.38,106,152,114,146,300,319,290,"-1.018","1.018","72.7","7.4",47,30,7,2,0,2,13,27.7,4,8.5,2.51276,0.46351,0.33826,0.33826,"92.8",137,40,6.666666666666667,4.25531914893617,5.81,-1.96,0.1,2.15,0.326,2,"0.585057471",0.293,0.376,"-0.585057471",0.037,0.03300000000000003,0.076,0.05,27.8,"37.3",14.487120064836748,0.4755285143600969,31.778934446221104,0.6,40.21296361897214,28.238444742577784
375,670242,"Wallner, Matt",541,69.3,0.187,0.133,0.282,0.32,0.279,0.295,0.219,14,75,88.1,4.6,2213,89.5,89.6,88,193,182,0.09999999999999432,6.44,118,144,128,150,295,328,297,"3.587","-3.587","73.2","7.5",85,42,10,1,0,3,33,38.8,8,9.4,2.29301,0.59584,0.38304,-0.38304,"92.0",132,38.095238095238095,9.523809523809524,4.705882352941177,5.77,-1.74,-0.15,2.41,0.282,4,"-0.956533333",0.311,0.339,"0.956533333",-0.032,-0.029000000000000026,-0.019,-0.016,45.6,"39.4",9.425570088519004,-2.1380037130762246,27.165227351675377,0.5591397849462365,42.62132931508075,34.69363902078207
402,683357,"Caissie, Owen",488,82.4,0.2,0.118,0.283,0.318,0.252,0.295,0.223,17,85,89.3,12.7,2296,89.1,89.03,65,198,204,-0.09999999999999432,6.38,117,146,119,150,289,319,301,"3.752","-3.752","72.1","7.0",96,55,11,4,0,2,34,35.4,6,6.3,2.41437,0.52419,0.33844,-0.33844,"91.7",164,40,9.090909090909092,5.208333333333334,5.66,-1.9,-0.08,2.34,0.25,5,"-0.933333333",0.282,0.386,"0.933333333",-0.023,-0.03199999999999997,-0.068,-0.043,32.8,"36.5",9.53536906623017,0.9673066352649856,36.174653024320314,0.3163265306122449,36.24570647864506,31.589201351594188
308,668904,"Lewis, Royce",416,74,0.188,0.172,0.237,0.359,0.296,0.295,0.199,12,64,86,18.2,2321,90,90.11,60,143,165,0.09999999999999432,6.49,105,150,120,143,301,325,294,"1.628","-1.628","70.0","8.3",75,41,7,2,0,3,24,32,9,12,2.29308,0.5672,0.30471,0.30471,"91.4",147,41.46341463414634,14.634146341463413,8,5.74,-1.84,0.27,2.11,0.293,6,"-0.528571429",0.309,0.322,"0.528571429",-0.011,-0.016000000000000014,0.037,0.001,42,"38.0",10.275353304282872,-8.75053480233076,26.393149958856995,0.704225352112676,39.11451893973899,30.121944982767676
39,679822,"Foscue, Justin",45,86.7,0.111,0.333,0,0.444,0.232,0.295,0.22,1,9,94.3,3.9,2362,87.2,87.31,2,16,23,0.09999999999999432,6.53,107,152,125,151,308,330,295,"1.087","-1.087","71.5","7.3",9,7,0,0,0,1,2,22.2,0,0,2.59718,0.4741,0.09718,0.09718,"92.7",166,57.14285714285714,14.285714285714285,11.11111111111111,5.8,-1.79,0.38,2.21,0.111,1,"-2.787179487",0.22,0.489,"2.787179487",-0.109,-0.109,-0.045,-0.063,12.5,"39.2",13.500846558122221,-4.438654831000967,27.234668342936516,0.75,40.57501595204434,34.87320118452648
370,641857,"McMahon, Ryan",491,75.4,0.205,0.133,0.264,0.337,0.283,0.294,0.217,17,83,92,16.8,2307,90.4,90.55,55,170,200,0.19999999999998863,6.53,119,145,113,151,292,326,299,"1.824","-1.824","72.0","7.2",92,56,12,2,0,3,27,29.3,9,9.8,2.21181,0.63638,0.42443,-0.42443,"92.3",172,51.78571428571429,10.714285714285714,6.521739130434782,5.64,-1.82,-0.03,2.34,0.283,6,"-0.492972973",0.293,0.369,"0.492972973",-0.012,-0.010000000000000009,-0.032,-0.011,32.4,"36.2",9.586440401007449,4.563249676376023,36.84112122172092,0.4642857142857143,39.11023086121931,24.745370519025965
188,807713,"Shaw, Matt",368,51.1,0.209,0.163,0.212,0.372,0.267,0.293,0.254,9,43,82.1,15.7,2327,90.5,90.57,16,93,95,0.09999999999999432,6.54,103,147,111,144,299,322,288,"0.471","-0.471","65.2","6.8",47,36,6,1,0,2,9,19.1,2,4.3,2.24628,0.59516,0.24053,0.24053,"90.5",168,30.555555555555557,5.555555555555555,4.25531914893617,5.8,-1.68,0.18,2.23,0.239,2,"-0.250531915",0.281,0.401,"0.250531915",-0.045,-0.04200000000000004,-0.029,-0.026,17.2,"39.5",6.842484750773529,1.022581149224751,28.468180995215594,0.6373626373626373,37.76862979968588,29.54616271911518
230,669004,"Melendez, MJ",237,97,0.265,0.224,0.393,0.49,0.374,0.293,0.187,13,49,95.9,20.3,2274,89.8,89.82,39,108,122,0,6.36,117,145,114,152,300,330,300,"-0.94","0.94","71.7","7.8",56,30,7,3,1,2,19,33.9,6,10.7,2.2667,0.61026,0.28639,-0.28639,"93.5",174,66.66666666666666,16.666666666666664,8.928571428571429,5.86,-1.86,-0.02,2.33,0.357,5,"0.408695652",0.289,0.365,"-0.408695652",0.078,0.068,0.125,0.081,36.1,"38.2",12.052790052184404,-2.30492834262461,28.62738566719983,0.5925925925925926,37.26099766796968,29.024414022917885
446,677587,"Rocchio, Brayan",623,71.6,0.278,0.052,0.302,0.33,0.323,0.292,0.241,27,97,84.8,9.3,2186,89.6,89.76,41,203,243,0.20000000000000284,6.49,116,146,101,151,284,316,297,"0.49","-0.49","68.4","7.5",111,88,24,2,0,1,10,9,11,9.9,2.32281,0.5689,0.45382,-0.45382,"91.2",131,31.3953488372093,0,0,5.64,-2.01,-0.19,2.24,0.364,0,"-0.109865471",0.332,0.3,"0.109865471",0.037,0.03199999999999997,0.03,0.031,20.2,"35.2",6.3579641822757935,-6.738745731691532,26.484754560531066,0.47668393782383417,32.746669817510366,32.29794176094348
447,683146,"Baty, Brett",527,84.8,0.218,0.099,0.284,0.317,0.268,0.292,0.233,22,101,89.8,9.3,2160,89.7,89.61,56,212,235,-0.10000000000000853,6.4,118,147,116,152,294,326,302,"4.043","-4.043","73.0","7.5",113,75,15,5,1,1,28,24.8,9,8,2.27725,0.64108,0.47915,-0.47915,"91.9",145,38.15789473684211,7.894736842105263,5.3097345132743365,5.79,-1.68,-0.04,2.3,0.277,6,"-0.904474273",0.291,0.375,"0.904474273",-0.015,-0.013999999999999957,-0.058,-0.024,26.4,"38.6",9.906478222146811,2.1561246762194664,37.25410530475378,0.4666666666666667,37.044095748225985,29.58822131757763
310,650859,"Rengifo, Luis",463,67,0.246,0.092,0.281,0.338,0.312,0.292,0.226,16,65,85.7,-1.4,2279,89.1,89.4,25,133,177,0.30000000000001137,6.53,116,147,108,151,286,318,300,"-0.613","0.613","66.7","6.7",75,58,10,6,0,0,8,10.7,8,10.7,2.42958,0.58177,0.22375,-0.22375,"91.3",129,34.48275862068966,6.896551724137931,5.333333333333334,5.71,-1.8,-0.09,2.27,0.338,4,"0.197741935",0.32,0.316,"-0.197741935",0.02,0.018000000000000016,0.022,0.02,18.8,"38.3",2.3811698305060944,10.790302264340353,33.64681535667042,0.366412213740458,33.84686060704145,23.757927219830215
465,669394,"Burger, Jake",589,78.9,0.216,0.16,0.256,0.376,0.275,0.291,0.242,27,125,89.9,11.9,2241,89.9,90.16,84,248,217,0.29999999999999716,6.58,106,151,124,147,307,326,295,"3.84","-3.84","71.7","7.3",130,91,17,5,0,5,34,26.2,4,3.1,2.42712,0.45115,0.23445,0.23445,"93.2",149,48.35164835164835,10.989010989010989,7.6923076923076925,5.66,-1.88,0.2,2.1,0.246,10,"-0.825806452",0.271,0.401,"0.825806452",-0.026,-0.025000000000000022,-0.025,-0.016,33.9,"35.9",8.422299497819527,-5.542343911316564,25.435464789601237,0.6219512195121951,39.53434594228527,31.71532127583557
299,665966,"Narváez, Carlos",356,84,0.174,0.116,0.222,0.29,0.249,0.291,0.22,12,69,88.4,10.7,2332,89.6,89.79,46,161,138,0.20000000000000284,6.51,107,151,122,148,293,321,291,"1.233","-1.233","68.0","7.3",77,48,8,2,0,2,22,28.6,5,6.5,2.20241,0.68617,0.33067,0.33067,"91.3",162,37.5,10.416666666666668,6.493506493506493,5.65,-1.77,0.18,2.34,0.25,5,"-0.412374582",0.292,0.358,"0.412374582",-0.046,-0.04199999999999998,-0.068,-0.042,28.6,"36.6",6.491237606741508,3.8590954307672343,29.36070257341874,0.44025157232704404,38.53873714180595,30.869431058758014
289,699912,"Fernandez, Jose",452,63.9,0.292,0.153,0.353,0.444,0.344,0.291,0.25,21,72,86.9,10.3,2394,89.8,89.57,33,129,160,-0.20000000000000284,6.22,106,152,118,147,303,324,291,"-2.153","2.153","72.5","7.8",76,54,16,2,0,3,18,23.7,3,3.9,2.34789,0.52902,0.13363,0.13363,"92.6",117,44.44444444444444,5.555555555555555,3.9473684210526314,5.8,-2.05,0.25,2.27,0.329,3,"0.744982699",0.289,0.371,"-0.744982699",0.042,0.040000000000000036,0.073,0.053,25.6,"37.1",7.311992350011689,-6.752855681165591,32.080043699722715,0.5470085470085471,38.13771777876446,31.071778813157554
389,691781,"House, Brady",575,67.7,0.18,0.18,0.206,0.36,0.264,0.291,0.223,18,100,88.9,2.4,2354,90,90.31,64,202,187,0.29999999999999716,6.5,106,151,122,146,305,321,290,"5.205","-5.205","71.4","7.5",107,68,10,3,0,5,32,29.9,7,6.5,2.30347,0.57479,0.22851,0.22851,"92.4",124,45.588235294117645,10.294117647058822,6.5420560747663545,5.85,-1.7,0.3,2.21,0.234,7,"-1.338046272",0.273,0.393,"1.338046272",-0.043,-0.03900000000000001,-0.033,-0.027,31.7,"39.1",8.691642631110911,3.815060548495446,36.173026346472895,0.47715736040609136,36.1282389714464,28.409408192216627
215,595879,"Báez, Javier",279,77.1,0.283,0.133,0.333,0.417,0.315,0.291,0.275,17,60,85,9.2,2349,87.8,87.94,34,127,88,0.10000000000000853,6.47,107,151,120,147,300,325,290,"1.57","-1.57","70.8","8.5",63,49,11,5,0,1,12,19,1,1.6,2.58414,0.42112,0.08182,0.08182,"90.7",138,29.166666666666668,2.083333333333333,1.5873015873015872,5.74,-1.67,0.45,2.13,0.302,1,"-0.730232558",0.303,0.352,"0.730232558",0.008,-0.0010000000000000009,0.065,0.024,26.8,"38.1",8.067497056572595,-6.776606194812884,28.588610349780584,0.5396825396825397,42.08512437715049,31.294680970126514
360,650489,"Castro, Willi",480,75,0.225,0.113,0.333,0.338,0.293,0.289,0.21,18,80,89.1,18,2233,91.3,91.66,63,192,168,0.4000000000000057,6.41,115,145,110,150,290,326,301,"1.948","-1.948","68.9","7.0",89,50,13,3,0,2,30,33.7,8,9,2.14703,0.6217,0.4866,-0.48855,"91.2",169,44,8,4.49438202247191,5.7,-2.03,-0.17,2.39,0.303,4,"-0.541111111",0.29,0.357,"0.541111111",0.015,0.013000000000000012,-0.019,0.004,32.8,"35.3",8.271715976390373,0.4618543185823555,38.72097252033017,0.46808510638297873,32.436568425628096,28.79580760449782
547,805300,"Marsee, Jakob",735,74.4,0.186,0.053,0.247,0.239,0.263,0.289,0.207,21,113,86.1,20.8,2281,90.2,90.27,37,215,332,0.09999999999999432,6.45,119,147,105,151,289,319,298,"5.712","-5.712","68.8","6.7",133,83,17,3,0,1,31,23.3,18,13.5,2.19007,0.66871,0.45068,-0.45068,"91.2",163,39.02439024390244,3.6585365853658534,2.2556390977443606,5.64,-1.86,-0.13,2.38,0.303,3,"-1.044241316",0.322,0.302,"1.044241316",-0.021,-0.019000000000000017,-0.063,-0.026,17.2,"37.3",5.721621825010399,-6.236262537811623,29.406971587349336,0.5355450236966824,35.23079627229398,34.95189365330753
549,592518,"Machado, Manny",682,80.5,0.164,0.138,0.177,0.302,0.254,0.289,0.205,19,116,89.5,7.7,2361,91,91.22,72,265,284,0.20000000000000284,6.5,109,151,124,146,303,326,299,"3.56","-3.56","71.7","7.8",136,85,13,1,0,5,35,25.7,16,11.8,2.23115,0.5706,0.28638,0.28638,"91.7",163,43.529411764705884,5.88235294117647,3.6764705882352944,5.58,-1.89,0.29,2.24,0.259,5,"-0.64845173",0.3,0.348,"0.64845173",-0.041,-0.04099999999999998,-0.046,-0.035,27.2,"34.2",5.635409696142097,2.193488917568532,26.712944128638764,0.47435897435897434,39.46009596212592,27.980886107976925
183,676439,"Feduccia, Hunter",211,86.7,0.257,0.029,0.429,0.286,0.32,0.289,0.212,9,35,81.9,9,2196,88.9,88.92,22,85,98,0,6.63,119,145,115,150,282,319,300,"-0.134","0.134","65.2","6.9",44,23,8,1,0,0,14,31.8,6,13.6,2.50722,0.44317,0.32303,-0.32303,"90.0",156,21.73913043478261,0,0,5.84,-1.94,-0.17,2.14,0.381,0,"0.073224044",0.343,0.256,"-0.073224044",0.045,0.03799999999999998,0.03,0.031,25.9,"37.0",12.03720971586221,-5.720287657521587,33.4190466327693,0.5121951219512195,34.45779768454072,33.396629773451906
390,805779,"Wilson, Jacob",568,68.7,0.297,0.119,0.317,0.415,0.323,0.288,0.282,35,118,85.2,7.9,2271,90.8,90.78,33,218,172,0,6.42,108,151,117,148,299,313,279,"-0.944","0.944","61.8","6.0",121,104,27,5,0,3,14,11.6,3,2.5,2.22036,0.58972,0.4863,0.4863,"91.0",133,34.95145631067961,2.912621359223301,2.479338842975207,5.8,-1.93,0.16,2.26,0.314,3,"0.242051282",0.3,0.357,"-0.242051282",0.015,0.014000000000000012,0.058,0.035,15.1,"37.5",2.6616337120757176,1.3682348104232196,34.408567048678485,0.40487804878048783,33.86032843352108,31.257926294646577
380,696285,"Young, Jacob",550,69.1,0.212,0.081,0.241,0.293,0.247,0.288,0.258,21,99,87.9,7.2,2338,90.3,90.64,34,171,209,0.29999999999999716,6.52,105,149,104,147,304,318,287,"4.419","-4.419","66.2","6.9",104,81,17,2,0,2,18,17.3,3,2.9,2.26376,0.57261,0.25695,0.25695,"91.7",144,36.25,5,3.8461538461538463,5.82,-1.8,0.18,2.23,0.25,4,"-1.162894737",0.294,0.36,"1.162894737",-0.046,-0.043999999999999984,-0.067,-0.041,19.9,"38.2",8.237938025918865,1.8464912407026877,30.573144272864894,0.5688622754491018,41.09139366829335,27.059293135448684
255,592663,"Realmuto, J.T.",360,70.8,0.238,0.111,0.275,0.349,0.293,0.288,0.239,15,63,87.5,5.1,2274,89.6,89.78,29,118,137,0.20000000000000284,6.39,104,152,123,147,300,324,291,"1.859","-1.859","72.1","7.5",70,52,10,4,0,1,12,17.1,4,5.7,2.41247,0.46724,0.32783,0.32783,"92.8",154,40.38461538461539,1.9230769230769231,1.4285714285714286,5.69,-2.01,0.18,2.21,0.3,1,"-0.729019608",0.303,0.335,"0.729019608",-0.001,-0.0030000000000000027,0.014,0.005,24.6,"34.1",13.076980271435522,-4.193256207994219,32.96782232735176,0.49557522123893805,36.479209786512406,31.525385139327053
175,666971,"Gurriel Jr., Lourdes",250,70,0.163,0.023,0.206,0.186,0.213,0.288,0.231,7,43,87.9,12.6,2309,91.1,90.99,21,81,94,-0.09999999999999432,6.29,107,152,123,148,306,328,299,"4.338","-4.338","68.5","7.5",48,34,6,1,0,0,9,18.8,5,10.4,2.12377,0.66966,0.51333,0.51333,"91.4",149,35.294117647058826,5.88235294117647,4.166666666666666,5.66,-2.25,0.16,2.28,0.25,2,"-2.478857143",0.311,0.326,"2.478857143",-0.068,-0.061,-0.14,-0.075,25.9,"34.1",7.421892228754237,-4.95455825530926,37.134342800718514,0.4264705882352941,37.30776673980642,30.52114510955514
25,682641,"Matos, Luis",72,34.7,0.429,0,0.5,0.429,0.426,0.288,0.218,3,7,86.4,39.2,2294,88.7,88.75,2,15,10,0.09999999999999432,6.49,108,153,121,148,298,323,292,"-0.748","0.748","71.3","7.4",8,6,3,0,0,0,1,12.5,1,12.5,2.0196,1.0436,0.5636,0.5636,"92.0",142,50,0,0,5.93,-1.73,-0.13,2.38,0.5,0,"2.992",0.316,0.313,"-2.992",0.211,0.184,0.116,0.138,13.3,"39.1",9.447161778643332,-14.849472043534655,25.87535522552856,0.6666666666666666,31.515390850447908,35.67038575283741
432,606192,"Hernández, Teoscar",601,71.9,0.243,0.146,0.328,0.388,0.301,0.287,0.219,25,103,92.2,17.3,2274,90.1,90.4,60,193,239,0.30000000000001137,6.47,107,152,124,147,304,325,296,"2.301","-2.301","70.4","7.7",111,68,18,3,0,4,36,32.4,7,6.3,2.25792,0.61439,0.42573,0.42573,"92.4",168,48.529411764705884,10.294117647058822,6.306306306306306,5.75,-1.92,0.19,2.18,0.288,7,"-0.532638889",0.267,0.394,"0.532638889",0.024,0.020999999999999963,-0.006,0.014,31.1,"38.0",10.281406181196946,2.758277772770718,33.6452301928092,0.5079365079365079,38.22787837037649,29.024222503938738
80,701678,"Lee, Hao-Yu ",186,43,0.19,0.048,0.267,0.238,0.213,0.287,0.229,4,21,88.8,12.7,2316,89.7,89.94,11,41,39,0.20000000000000284,6.42,112,152,123,149,301,327,286,"1.88","-1.88","64.4","6.8",22,15,3,1,0,0,6,27.3,1,4.5,2.276,0.585,0.18051,0.18051,"91.0",194,33.33333333333333,6.666666666666667,4.545454545454546,5.67,-1.59,0.23,2.25,0.227,1,"-2.35",0.264,0.4,"2.35",-0.039,-0.037000000000000005,-0.162,-0.074,26.8,"40.9",5.311855589055259,7.147870667269995,22.869652551530105,0.5641025641025641,37.41791145041567,25.023822651643826
416,702222,"Crawford, Justin",486,85.6,0.31,0.14,0.39,0.45,0.37,0.287,0.242,31,100,87.7,1.5,2258,91.1,91.22,40,211,205,0.10000000000000853,6.4,116,148,99,150,283,318,299,"-3.495","3.495","66.7","6.8",111,78,21,7,2,1,22,19.8,10,9,2.04344,0.73658,0.51107,-0.51107,"91.1",157,37.17948717948718,1.282051282051282,0.9009009009009009,5.74,-1.96,0.06,2.38,0.378,1,"0.840144231",0.317,0.314,"-0.840144231",0.068,0.061,0.136,0.083,19,"36.3",3.222053513401422,12.66489866330313,29.45314594688758,0.3933649289099526,42.07230031461016,19.56893451260869
125,641598,"Garver, Mitch",267,46.8,0.08,0,0.154,0.08,0.195,0.287,0.156,2,25,87,9.8,2328,89.8,89.87,25,51,74,0.10000000000000853,6.38,111,152,125,147,298,322,293,"2.578","-2.578","69.8","7.3",31,13,2,0,0,0,12,38.7,6,19.4,2.39456,0.47128,0.25976,0.25976,"92.7",157,46.15384615384615,7.6923076923076925,3.225806451612903,5.78,-2.04,0.32,2.18,0.258,1,"-2.0624",0.319,0.285,"2.0624",-0.076,-0.061,-0.205,-0.092,49,"38.4",14.918069495082777,-9.119070886124124,27.73961993893685,0.6862745098039216,37.98080231973049,33.56409904963206
