"pitches","player_id","player_name","total_pitches","pitch_percent","ba","iso","babip","slg","woba","xwoba","xba","hits","abs","launch_speed","launch_angle","spin_rate","velocity","effective_speed","whiffs","swings","takes","eff_min_vel","release_extension","pos3_int_start_distance","pos4_int_start_distance","pos5_int_start_distance","pos6_int_start_distance","pos7_int_start_distance","pos8_int_start_distance","pos9_int_start_distance","pitcher_run_exp","run_exp","bat_speed","swing_length","pa","bip","singles","doubles","triples","hrs","so","k_percent","bb","bb_percent","api_break_z_with_gravity","api_break_z_induced","api_break_x_arm","api_break_x_batter_in","hyper_speed","bbdist","hardhit_percent","barrels_per_bbe_percent","barrels_per_pa_percent","release_pos_z","release_pos_x","plate_x","plate_z","obp","barrels_total","batter_run_value_per_100","xobp","xslg","pitcher_run_value_per_100","xbadiff","xobpdiff","xslgdiff","wobadiff","swing_miss_percent","arm_angle","attack_angle","attack_direction","swing_path_tilt","rate_ideal_attack_angle","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
106,543807,"Springer, George",388,27.3,0.25,0.143,0.304,0.393,0.322,0.288,0.206,7,28,91.3,26.7,2179,88.6,88.51,13,57,49,-0.09999999999999432,6.34,105,153,123,147,303,328,295,"-0.448","0.448","69.9","7.4",32,23,3,4,0,0,5,15.6,2,6.3,2.34651,0.60142,0.33868,-0.33868,"91.4",177,50,8.333333333333332,6.25,5.95,1.76,-0.02,2.4,0.323,2,"0.422641509",0.283,0.368,"-0.422641509",0.044,0.040000000000000036,0.025,0.034,22.8,"40.3",9.698045824189853,0.6637232011154337,34.19932229781199,0.6923076923076923,36.01824685318556,22.24969576502925
108,681351,"O'Hoppe, Logan",376,28.7,0.269,0.038,0.318,0.308,0.317,0.287,0.208,7,26,84.9,17,2208,87.1,86.71,11,48,60,-0.3999999999999915,6.18,105,152,121,146,301,323,289,"0.223","-0.223","70.7","7.6",30,22,6,1,0,0,4,13.3,4,13.3,2.51343,0.56065,0.54426,-0.54426,"91.6",162,36.36363636363637,9.090909090909092,6.666666666666667,5.75,2.07,0.13,2.24,0.367,2,"-0.206481481",0.313,0.311,"0.206481481",0.061,0.05399999999999999,-0.003,0.03,22.9,"34.5",13.231268024635204,-2.600453039343837,32.71351091582962,0.5217391304347826,37.58629602728449,32.594850911357625
192,676609,"Caballero, José",581,33,0.244,0.222,0.276,0.467,0.317,0.287,0.24,11,45,83.9,15,2183,89.2,89.3,28,99,93,0.09999999999999432,6.5,102,149,104,146,292,320,288,"-1.268","1.268","66.5","6.6",46,32,7,1,0,3,13,28.3,1,2.2,2.20427,0.72031,0.54578,-0.54578,"91.4",150,40.625,6.25,4.3478260869565215,5.79,2,0.08,2.29,0.261,2,"0.660416667",0.256,0.414,"-0.660416667",0.004,0.0050000000000000044,0.053,0.03,28.3,"41.1",8.987094435214875,5.346224355283089,30.271604439941175,0.4166666666666667,33.59901620905518,30.32446402552284
147,671739,"Harris II, Michael",508,28.9,0.216,0.108,0.25,0.324,0.261,0.286,0.26,8,37,90.5,5.9,2276,88,88.07,21,77,70,0.09999999999999432,6.36,112,147,111,151,294,325,306,"2.524","-2.524","74.4","8.1",39,29,6,1,0,1,8,20.5,2,5.1,2.48034,0.52253,0.24361,0.24361,"93.5",126,50,7.142857142857142,5.128205128205128,5.88,2.19,-0.13,2.21,0.256,2,"-1.717006803",0.299,0.342,"1.717006803",-0.044,-0.04299999999999998,-0.018,-0.025,27.3,"40.2",7.310622044296037,-2.8866267568666,29.73676924753872,0.49333333333333335,37.64799067477446,31.489454909634386
66,664238,"Moore, Dylan",81,81.5,0,0,0,0,0.176,0.285,0.12,0,9,92.4,44.2,2255,89.7,89.57,6,27,39,-0.10000000000000853,6.25,107,153,123,148,298,322,294,"1.116","-1.116","70.1","6.7",12,5,0,0,0,0,4,33.3,3,25,2.18621,0.6853,0.50015,-0.50015,"90.1",203,40,0,0,5.77,2.48,0.04,2.41,0.25,0,"-1.690909091",0.34,0.22,"1.690909091",-0.12,-0.09000000000000002,-0.22,-0.109,22.2,"32.3",5.721371195704787,0.4081150270523264,29.94147499484779,0.5185185185185185,36.33228265109787,24.61068778153822
64,669065,"Stowers, Kyle",295,21.7,0.211,0.053,0.267,0.263,0.235,0.284,0.277,4,19,84.6,0.9,2380,89.3,88.87,10,39,25,-0.3999999999999915,6.18,114,147,118,150,293,319,300,"1.004","-1.004","71.3","6.4",20,15,3,1,0,0,4,20,1,5,2.38109,0.54175,0.07844,0.07844,"91.3",130,40,0,0,5.87,2.39,-0.29,2.35,0.25,0,"-1.56875",0.313,0.328,"1.56875",-0.066,-0.063,-0.065,-0.049,25.6,"41.7",10.562497518314638,5.315586062421775,31.568450530140883,0.5128205128205128,39.0762204024113,30.59702981003476
176,650490,"Díaz, Yandy",631,27.9,0.293,0.171,0.313,0.463,0.358,0.283,0.234,12,41,93.3,6.9,2162,89.2,89.18,13,87,89,0,6.4,107,152,127,148,303,325,293,"-0.73","0.73","73.0","7.9",46,34,9,1,0,2,8,17.4,2,4.3,2.33466,0.59234,0.52754,-0.52754,"94.1",176,58.82352941176471,0,0,5.73,2.09,-0.08,2.42,0.348,0,"0.414772727",0.299,0.322,"-0.414772727",0.059,0.04899999999999999,0.141,0.075,14.9,"34.3",2.652616416446106,8.71862991090707,22.897981830148222,0.38372093023255816,38.20220076859854,27.83915073140389
93,622761,"Mateo, Jorge",232,40.1,0.227,0.136,0.444,0.364,0.278,0.283,0.231,5,22,87.6,20.6,2168,87.9,88.05,21,55,38,0.19999999999998863,6.39,100,150,105,144,305,323,290,"0.069","-0.069","69.9","7.6",23,10,4,0,0,1,12,52.2,1,4.3,2.54774,0.43559,0.50441,-0.50441,"90.5",187,40,10,4.3478260869565215,5.87,1.98,0.06,2.16,0.261,1,"-0.074193548",0.264,0.391,"0.074193548",-0.004,-0.0030000000000000027,-0.027,-0.005,38.2,"41.1",5.49551218582043,-2.281045495684722,32.385601357003864,0.33962264150943394,36.250091371100716,28.464001171453067
134,657656,"Laureano, Ramón",626,21.4,0.172,0.069,0.25,0.241,0.231,0.283,0.197,5,29,85.8,10.4,2133,89.3,89.14,18,66,68,-0.20000000000000284,6.38,112,152,122,146,298,325,295,"2.116","-2.116","70.9","7.1",32,20,3,2,0,0,9,28.1,3,9.4,2.34955,0.57857,0.44746,-0.44746,"91.2",186,25,10,6.25,5.69,1.94,-0.21,2.06,0.25,2,"-1.579104478",0.272,0.369,"1.579104478",-0.025,-0.02200000000000002,-0.128,-0.052,27.3,"35.4",16.96841796317548,-4.669143785256757,34.96540167284689,0.38095238095238093,38.50378669052965,35.42314492585602
166,670242,"Wallner, Matt",541,30.7,0.146,0.122,0.208,0.268,0.239,0.282,0.184,6,41,88.9,14,2326,89,89.03,33,87,79,0,6.42,113,147,130,152,293,324,298,"3.283","-3.283","72.7","7.7",46,25,3,2,0,1,16,34.8,2,4.3,2.3144,0.61145,0.44325,0.44325,"92.7",158,44,12,6.521739130434782,5.88,1.99,-0.15,2.36,0.239,3,"-1.977710843",0.273,0.356,"1.977710843",-0.038,-0.03400000000000003,-0.088,-0.043,37.9,"36.5",11.015072240912719,-6.566926884759235,28.859310686168442,0.6190476190476191,42.21033284077471,35.64239194499953
12,664068,"Kingery, Scott",15,80,0.5,0,0.5,0.5,0.451,0.282,0.3,1,2,76.9,39,2187,90.9,90.78,0,5,7,-0.10000000000000853,6.34,98,144,119,143,294,321,294,"-0.15","0.15","68.9","7.4",2,2,1,0,0,0,0,0,0,0,2.22917,0.58583,0.20917,-0.20917,"90.2",161,0,0,0,6.39,1.93,-0.21,2.32,0.5,0,"1.25",0.3,0.344,"-1.25",0.2,0.2,0.156,0.169,0,"54.8",19.011808707420442,-10.695070018575313,40.226449485520284,0.6,30.70635000742283,37.956068156142436
235,691718,"Crow-Armstrong, Pete",623,37.7,0.273,0.109,0.4,0.382,0.336,0.281,0.209,15,55,86.9,12.8,2288,89.1,89.1,40,117,118,0,6.4,108,142,98,148,291,321,298,"0.356","-0.356","68.0","6.9",62,36,12,1,1,1,19,30.6,5,8.1,2.36851,0.56672,0.24026,0.24026,"92.5",112,41.66666666666667,5.555555555555555,3.225806451612903,5.72,2.09,-0.23,2.11,0.355,2,"-0.151489362",0.299,0.317,"0.151489362",0.064,0.055999999999999994,0.065,0.055,34.2,"39.4",12.438815826378908,-8.168348154886871,32.18193528039311,0.4608695652173913,36.6857068096178,37.26065656347985
139,665926,"Giménez, Andrés",515,27,0.158,0.079,0.156,0.237,0.213,0.281,0.231,6,38,79.5,3.2,2271,88.7,88.57,18,82,57,-0.10000000000000853,6.37,106,144,102,149,284,320,296,"3.754","-3.754","62.1","6.6",42,34,5,0,0,1,5,11.9,2,4.8,2.31,0.65681,0.28748,0.28748,"89.7",128,23.52941176470588,2.941176470588235,2.380952380952381,5.7,2.09,-0.24,2.33,0.22,1,"-2.700719424",0.288,0.339,"2.700719424",-0.073,-0.06799999999999998,-0.102,-0.068,22,"38.5",5.144713516032354,3.376566895913148,30.462501476171084,0.4852941176470588,40.44777312289099,26.96115763120703
109,695506,"Caglianone, Jac",519,21,0.2,0.167,0.263,0.367,0.261,0.281,0.233,6,30,92.7,3.4,2362,88.1,87.74,17,54,55,-0.3999999999999915,6.2,119,147,129,151,294,327,305,"1.321","-1.321","72.9","7.9",31,20,3,2,0,1,10,32.3,0,0,2.52624,0.46694,0.11349,0.11349,"92.7",134,45,5,3.225806451612903,5.68,2.37,-0.44,2.03,0.226,1,"-1.211926606",0.258,0.39,"1.211926606",-0.033,-0.032,-0.023,-0.02,31.5,"34.6",8.547251499399426,-3.082088767228509,29.812666442061,0.4528301886792453,41.98656917982892,30.0683019528225
57,665966,"Narváez, Carlos",356,16,0.417,0.083,0.5,0.5,0.407,0.28,0.273,5,12,95.5,20.8,2257,88.7,88.26,5,33,24,-0.4000000000000057,6.14,110,153,121,148,287,322,294,"-0.713","0.713","72.6","7.7",12,10,4,1,0,0,2,16.7,0,0,2.60474,0.34684,0.44105,-0.44105,"92.2",150,50,0,0,5.75,1.67,0.03,2.02,0.417,0,"1.250877193",0.273,0.381,"-1.250877193",0.144,0.14399999999999996,0.119,0.127,15.2,"39.4",11.609220710619097,-2.825627327130061,32.1433302052612,0.46875,36.30972528289265,35.65986671980569
25,680718,"Barger, Addison",119,21,0,0,0,0,0.176,0.28,0.148,0,3,88,20.5,2368,88.4,88.71,2,9,16,0.29999999999999716,6.66,125,149,123,153,284,325,299,"0.569","-0.569","70.1","7.1",4,2,0,0,0,0,1,25,1,25,2.354,0.6644,0.282,0.282,"92.2",90,50,0,0,6.05,1.59,-0.4,2.26,0.25,0,"-2.276",0.361,0.171,"2.276",-0.148,-0.11099999999999999,-0.171,-0.104,22.2,"52.5",3.6321062772320416,-3.5266000166934424,26.86554847672597,0.4444444444444444,32.95804059572052,26.98482750356996
150,686668,"Doyle, Brenton",380,39.5,0.188,0.063,0.273,0.25,0.262,0.279,0.2,6,32,85.1,6.1,2246,88.7,88.82,27,74,76,0.09999999999999432,6.26,106,152,116,147,310,328,293,"1.738","-1.738","70.5","7.4",37,22,4,2,0,0,10,27,5,13.5,2.43167,0.49993,0.39467,-0.39467,"91.1",145,40,5,2.7027027027027026,5.69,2.27,0.02,2.18,0.297,1,"-1.158666667",0.315,0.281,"1.158666667",-0.012,-0.018000000000000016,-0.031,-0.017,36.5,"33.4",12.055480897182125,2.495879098536867,30.76443021729244,0.4594594594594595,38.6359139652448,27.29035062250712
151,650859,"Rengifo, Luis",463,32.6,0.111,0.044,0.125,0.156,0.139,0.279,0.237,5,45,88.4,14.4,2239,87.8,87.92,13,83,68,0.10000000000000853,6.37,103,148,112,144,296,320,290,"6.108","-6.108","71.4","7.3",49,40,3,2,0,0,6,12.2,3,6.1,2.47437,0.52,0.21483,-0.21483,"91.5",150,37.5,5,4.081632653061225,5.77,1.94,-0.03,2.24,0.163,2,"-4.045033113",0.29,0.357,"4.045033113",-0.126,-0.12699999999999997,-0.201,-0.14,15.7,"40.7",7.53552132977189,-0.569327490261357,32.553532277295055,0.4878048780487805,34.876621117369154,28.579149064945614
191,694728,"Matthews, Brice",442,43.2,0.184,0.237,0.227,0.421,0.28,0.279,0.195,7,38,83.9,9.5,2190,88.1,88.22,30,85,106,0.10000000000000853,6.47,106,152,112,146,294,321,287,"2.379","-2.379","69.2","6.8",40,24,3,1,1,2,14,35,2,5,2.38937,0.60579,0.39242,-0.39242,"91.0",167,25,12.5,7.5,5.88,2.16,0.11,2.31,0.225,3,"-1.245549738",0.235,0.416,"1.245549738",-0.011,-0.009999999999999981,0.005,0.001,35.3,"40.2",10.282017482870874,5.436278014282127,32.8312620597714,0.40963855421686746,34.24433684101459,28.12352452275718
19,683679,"Rodriguez, Jesus",84,22.6,0.2,0,0.25,0.2,0.18,0.278,0.286,1,5,92.8,-6,2309,89.3,89.85,3,12,7,0.6000000000000085,6.48,117,152,120,148,302,317,289,"0.69","-0.69","67.6","7.3",5,4,1,0,0,0,1,20,0,0,2.36684,0.53105,0.28316,-0.28316,"91.8",132,50,0,0,5.91,1.43,-0.06,2.66,0.2,0,"-3.631578947",0.286,0.337,"3.631578947",-0.086,-0.08599999999999997,-0.137,-0.098,25,"52.8",7.7480095073898765,-2.5534620910035475,33.67067146980003,0.3333333333333333,35.38379285319984,31.17355920722534
2,624424,"Conforto, Michael",241,0.8,0,0,0,0,0,0.278,0.309,0,1,94.7,-2,2872,89.9,89.25,1,2,0,-0.6000000000000085,6.4,89,140,113,154,295,330,303,"0.336","-0.336","67.1","7.8",1,1,0,0,0,0,0,0,0,0,2.845,0.06,-0.585,-0.585,"94.7",30,0,0,0,5.67,2.96,-0.36,1.78,0,0,"-16.8",0.309,0.342,"16.8",-0.309,-0.309,-0.342,-0.278,50,"37.8",19.157566265719367,-18.54740819702699,31.103748429662033,0.5,41.332495625841446,40.89371403397108
191,683002,"Henderson, Gunnar",772,24.7,0.178,0.244,0.179,0.422,0.302,0.278,0.196,8,45,85.7,7.9,2309,87.3,87.41,20,92,99,0.10000000000000853,6.43,115,147,121,151,295,324,300,"-0.215","0.215","70.7","7.1",50,31,3,2,0,3,14,28,4,8,2.57173,0.47481,0.15868,0.15868,"90.7",154,38.70967741935484,9.67741935483871,6,5.57,2.1,-0.36,2.22,0.26,3,"0.112565445",0.277,0.346,"-0.112565445",-0.018,-0.017000000000000015,0.076,0.024,21.7,"34.4",9.299967501316331,2.4094019694057236,28.774609672448033,0.4673913043478261,34.71118549020189,33.095365045294805
100,680869,"Gelof, Zack",274,36.5,0.25,0.208,0.294,0.458,0.321,0.277,0.22,6,24,88.5,18.5,2153,89.5,89.63,17,55,45,0.09999999999999432,6.48,108,151,118,145,303,322,294,"0.237","-0.237","70.8","7.1",26,19,4,0,1,1,6,23.1,1,3.8,2.1207,0.77616,0.5096,-0.5096,"92.4",170,42.10526315789473,5.263157894736842,3.8461538461538463,5.9,1.83,0.07,2.59,0.28,1,"-0.237",0.251,0.39,"0.237",0.03,0.029000000000000026,0.068,0.044,30.9,"41.8",12.765637656479628,0.29680955532504405,29.78250099568256,0.6181818181818182,39.83790047220823,26.490110915163395
197,656305,"Chapman, Matt",686,28.7,0.256,0.093,0.355,0.349,0.32,0.277,0.203,11,43,89.7,14.5,2204,88.8,89.09,21,80,117,0.29999999999999716,6.57,104,152,124,148,303,327,293,"-0.356","0.356","73.8","7.2",49,31,7,4,0,0,12,24.5,6,12.2,2.55056,0.40281,0.4502,-0.4502,"92.8",153,36.666666666666664,10,6.122448979591836,5.81,1.98,0.06,2.18,0.347,3,"0.18071066",0.303,0.299,"-0.18071066",0.053,0.043999999999999984,0.05,0.043,26.3,"36.5",1.8993568054080634,4.443303337217545,26.757736578818214,0.31645569620253167,38.83030657221063,23.304283340293985
112,609280,"Andujar, Miguel",398,28.1,0.25,0.179,0.273,0.429,0.322,0.276,0.233,7,28,89.6,7,2114,87.1,86.98,9,61,51,-0.09999999999999432,6.36,103,151,121,144,294,322,292,"0.489","-0.489","70.5","7.7",30,23,4,2,0,1,5,16.7,2,6.7,2.68027,0.39378,0.31225,-0.31225,"92.1",130,30.434782608695656,4.3478260869565215,3.3333333333333335,5.72,2.01,-0.01,2.2,0.3,1,"-0.436607143",0.284,0.336,"0.436607143",0.017,0.016000000000000014,0.093,0.046,14.8,"34.4",8.138104132443962,-8.236545515069801,28.154313954693045,0.6140350877192983,37.85083325689095,35.38511915471556
45,681481,"Carpenter, Kerry",473,9.5,0.111,0,0.2,0.111,0.216,0.274,0.171,1,9,80.7,21.8,2289,87.6,87.85,8,16,29,0.20000000000000284,6.48,111,147,126,152,292,330,300,"1.002","-1.002","68.5","7.2",11,5,1,0,0,0,4,36.4,0,0,2.58444,0.44568,0.23133,0.23133,"89.6",189,20,0,0,5.63,1.97,0.08,2.27,0.273,0,"-2.226666667",0.322,0.225,"2.226666667",-0.06,-0.04899999999999999,-0.114,-0.058,50,"39.7",17.066719936261638,2.749593726607716,37.69261004869356,0.4,38.38235201986889,24.219036158772468
143,669257,"Smith, Will",556,25.7,0.192,0,0.278,0.192,0.259,0.274,0.182,5,26,92.7,22.5,2190,88.5,88.77,11,56,87,0.29999999999999716,6.37,110,152,124,147,305,321,297,"0.849","-0.849","70.6","7.3",31,18,5,0,0,0,8,25.8,5,16.1,2.40357,0.53852,0.36683,-0.36683,"91.5",191,38.88888888888889,0,0,5.8,2.09,0.1,2.32,0.323,0,"-0.593706294",0.314,0.263,"0.593706294",0.01,0.009000000000000008,-0.071,-0.015,19.6,"37.4",12.68084424221367,4.924621978330545,33.803803923795016,0.7037037037037037,37.59521809635025,28.046481691854176
51,620443,"Torrens, Luis",191,26.7,0.333,0.133,0.385,0.467,0.351,0.274,0.267,5,15,83.5,6.1,2183,88.6,88.62,9,34,17,0,6.44,102,146,115,143,296,317,287,"-0.098","0.098","65.9","6.9",16,14,3,2,0,0,2,12.5,0,0,2.34647,0.60412,0.5572,-0.5572,"90.6",173,35.714285714285715,0,0,5.98,1.68,-0.21,2.3,0.333,0,"0.192156863",0.267,0.372,"-0.192156863",0.066,0.066,0.095,0.077,26.5,"42.4",6.205895069575317,3.7261990898632624,31.788053129367366,0.45454545454545453,37.55822754765091,24.433251544220447
176,664040,"Lowe, Brandon",691,25.5,0.158,0.158,0.174,0.316,0.236,0.274,0.22,6,38,86.8,19.4,2322,87.2,86.96,37,91,85,-0.20000000000000284,6.21,115,146,117,150,297,318,298,"1.01","-1.01","67.4","7.0",42,25,4,0,0,2,14,33.3,3,7.1,2.68239,0.35824,0.09776,0.09776,"91.4",159,40,4,2.380952380952381,5.64,1.96,-0.24,2.21,0.214,1,"-0.573863636",0.272,0.349,"0.573863636",-0.062,-0.058000000000000024,-0.033,-0.038,40.7,"35.2",15.7970781136645,-3.9092792090760478,33.73394208232869,0.45054945054945056,34.443034588968175,35.01454537502396
148,687401,"Ortiz, Joey",381,38.8,0.226,0,0.28,0.226,0.261,0.274,0.221,7,31,81.5,4.2,2250,89.3,89.42,13,69,79,0.10000000000000853,6.38,103,148,109,146,300,317,285,"0.942","-0.942","69.1","7.2",37,27,7,0,0,0,6,16.2,4,10.8,2.25351,0.6427,0.18578,-0.18578,"90.2",151,22.22222222222222,3.7037037037037033,2.7027027027027026,5.9,1.95,0.09,2.43,0.314,1,"-0.636486486",0.31,0.282,"0.636486486",0.005,0.0040000000000000036,-0.056,-0.013,18.8,"39.1",-0.5004945411561365,1.126465833876954,28.79307451076102,0.26865671641791045,35.87159834591392,23.04028417306148
193,642715,"Adames, Willy",674,28.6,0.156,0.044,0.226,0.2,0.191,0.273,0.204,7,45,90.9,17.7,2212,89.2,89.34,24,94,99,0.09999999999999432,6.49,106,152,122,146,300,327,293,"6.076","-6.076","70.0","8.0",48,31,5,2,0,0,14,29.2,3,6.3,2.45005,0.46777,0.44901,-0.44901,"91.4",142,45.16129032258064,9.67741935483871,6.25,5.94,1.89,-0.03,2.29,0.208,3,"-3.148186528",0.254,0.374,"3.148186528",-0.048,-0.04600000000000001,-0.174,-0.082,25.5,"39.1",13.41176129583702,0.6278278342800327,32.82386261841412,0.6129032258064516,38.2391343674933,27.64261982962836
238,646240,"Devers, Rafael",709,33.6,0.255,0.091,0.351,0.345,0.302,0.273,0.209,14,55,88.5,8.3,2270,90,90.18,37,134,104,0.20000000000000284,6.53,115,148,128,152,293,328,304,"2.536","-2.536","68.8","7.4",60,38,11,2,0,1,17,28.3,5,8.3,2.31403,0.54797,0.45193,0.45193,"91.6",156,42.10526315789473,5.263157894736842,3.3333333333333335,5.76,1.97,-0.21,2.21,0.317,2,"-1.065546218",0.275,0.335,"1.065546218",0.046,0.04199999999999998,0.01,0.029,27.6,"35.7",8.09631403538946,7.924037238374501,30.802148325019385,0.5488721804511278,34.59490579635525,27.425269289844337
150,642201,"White, Eli",233,64.4,0.281,0.188,0.333,0.469,0.338,0.273,0.24,9,32,85.2,1.6,2147,87.3,87.65,24,76,74,0.29999999999999716,6.46,104,151,110,146,307,325,293,"-0.551","0.551","71.7","7.2",35,25,6,1,1,1,8,22.9,2,5.7,2.50393,0.5192,0.33196,-0.33196,"91.1",142,28.000000000000004,4,2.857142857142857,5.93,2.1,0.03,2.36,0.314,1,"0.367333333",0.282,0.327,"-0.367333333",0.041,0.03200000000000003,0.142,0.065,31.6,"40.5",8.462476840360091,-0.14489681836760693,33.87166113751333,0.4605263157894737,35.22475578470211,31.06840234641742
185,663743,"Fortes, Nick",369,50.1,0.25,0.019,0.295,0.269,0.251,0.272,0.262,13,52,87.9,2.9,2140,88.2,88.31,17,97,88,0.09999999999999432,6.48,105,152,117,147,293,321,288,"4.216","-4.216","71.6","7.7",54,44,12,1,0,0,8,14.8,0,0,2.48968,0.49892,0.58348,-0.58348,"93.2",152,45.45454545454545,0,0,5.72,2.22,0.11,2.19,0.278,0,"-2.278918919",0.289,0.321,"2.278918919",-0.012,-0.010999999999999954,-0.052,-0.021,17.5,"34.2",4.860344121879795,-6.313002699942688,18.63780771834725,0.4574468085106383,39.132280569454316,28.90499902659372
188,805300,"Marsee, Jakob",735,25.6,0.184,0.211,0.261,0.395,0.32,0.272,0.164,7,38,90.1,13.2,2292,89.3,88.95,18,68,120,-0.3999999999999915,6.3,114,147,106,150,285,317,294,"1.631","-1.631","66.5","6.6",47,24,3,1,2,1,15,31.9,5,10.6,2.34043,0.58213,0.31113,0.31113,"91.5",166,45.83333333333333,4.166666666666666,2.127659574468085,5.67,2.15,-0.17,2.27,0.319,1,"-0.867553191",0.305,0.262,"0.867553191",0.02,0.014000000000000012,0.133,0.048,26.5,"37.5",6.296032613774851,-6.663935263624902,29.465867147787723,0.4153846153846154,35.30474682683381,36.41028245520223
168,686555,"Collins, Isaac",515,32.6,0.189,0.108,0.273,0.297,0.25,0.271,0.215,7,37,91.1,13.5,2203,89.3,89.35,19,76,92,0,6.42,104,150,113,144,305,327,291,"1.378","-1.378","71.4","6.9",40,23,5,1,0,1,14,35,3,7.5,2.15315,0.75869,0.50754,-0.50754,"92.7",158,47.82608695652174,13.043478260869565,7.5,5.85,2.19,0.09,2.32,0.25,3,"-0.820238095",0.274,0.334,"0.820238095",-0.026,-0.02400000000000002,-0.037,-0.021,25,"40.4",5.113906203559222,-7.471194103821632,28.40924349202571,0.4657534246575342,37.44572057208938,35.10885815754548
180,693304,"Gonzales, Nick",584,30.8,0.231,0,0.333,0.231,0.265,0.271,0.212,9,39,85.9,10.3,2171,88.2,88.21,31,105,75,0,6.43,105,150,118,146,305,316,291,"1.27","-1.27","67.0","7.5",44,27,9,0,0,0,12,27.3,5,11.4,2.4195,0.56235,0.34228,-0.34228,"90.6",134,40.74074074074074,3.7037037037037033,2.272727272727273,5.79,1.9,0.07,2.2,0.318,1,"-0.705555556",0.302,0.287,"0.705555556",0.019,0.016000000000000014,-0.056,-0.006,29.5,"40.5",9.779541635034015,-1.9917436959772514,34.946304260219826,0.44554455445544555,35.10802458455415,28.378861327847126
158,663604,"Lockridge, Brandon",413,38.3,0.265,0.029,0.391,0.294,0.298,0.27,0.222,9,34,82.1,-5.1,2149,87.5,87.82,23,71,87,0.29999999999999716,6.47,101,149,107,148,302,318,286,"1.087","-1.087","71.5","6.9",38,23,8,1,0,0,11,28.9,4,10.5,2.50614,0.51955,0.23962,-0.23962,"91.1",121,40.909090909090914,0,0,5.76,2.16,0.12,2.38,0.342,0,"-0.687974684",0.306,0.275,"0.687974684",0.043,0.03600000000000003,0.019,0.028,32.4,"36.6",5.137176343837768,9.134341429180823,29.787628698175585,0.4492753623188406,41.09589025556181,26.53791401302658
185,669224,"Wells, Austin",513,36.1,0.128,0.077,0.133,0.205,0.194,0.27,0.217,5,39,90.5,14.3,2268,88.7,88.9,27,97,88,0.20000000000000284,6.44,122,148,116,152,286,321,298,"3.165","-3.165","69.4","7.5",44,31,4,0,0,1,9,20.5,4,9.1,2.31411,0.63627,0.29092,0.29092,"91.4",161,45.16129032258064,0,0,5.87,1.84,-0.28,2.28,0.205,0,"-1.710810811",0.287,0.316,"1.710810811",-0.089,-0.08199999999999999,-0.111,-0.076,27.8,"41.5",11.391291907550562,-4.983721009901064,32.48703868228405,0.44086021505376344,31.769494887687063,28.477156564569942
163,808982,"Lee, Jung Hoo",637,25.6,0.261,0.087,0.289,0.348,0.29,0.27,0.24,12,46,87.5,7.1,2275,89.4,89.74,12,74,89,0.29999999999999716,6.62,115,148,108,150,284,317,301,"0.79","-0.79","64.2","7.5",50,39,10,1,0,1,8,16,3,6,2.48552,0.41847,0.38294,0.38294,"90.6",124,15.384615384615385,2.564102564102564,2,5.83,1.96,-0.28,2.04,0.3,1,"-0.484662577",0.287,0.309,"0.484662577",0.021,0.013000000000000012,0.039,0.02,16.2,"37.5",4.615739950307894,-7.212433434658561,38.494657539835444,0.4189189189189189,29.511433407109187,30.960831785137298
125,691594,"Sanoja, Javier",322,38.8,0.233,0.067,0.269,0.3,0.278,0.27,0.225,7,30,87.2,10.6,2185,87.9,87.36,10,59,66,-0.5,6.17,104,149,107,147,297,315,282,"1.574","-1.574","67.9","7.3",33,26,5,2,0,0,4,12.1,3,9.1,2.33896,0.676,0.46496,-0.46496,"92.0",159,34.61538461538461,3.8461538461538463,3.0303030303030303,5.82,2.03,0.14,2.15,0.303,1,"-1.2592",0.296,0.303,"1.2592",0.008,0.007000000000000006,-0.003,0.008,16.9,"42.9",3.3302603000564317,-1.767749075252657,22.20193084451809,0.46551724137931033,36.5028075370387,28.09276533262824
134,621438,"Taylor, Tyrone",278,48.2,0.258,0.226,0.273,0.484,0.322,0.269,0.228,8,31,83.6,21,2235,88.5,88.33,17,78,56,-0.20000000000000284,6.26,107,151,117,146,299,320,291,"-0.012","0.012","69.2","7.3",33,26,5,1,0,2,7,21.2,0,0,2.22269,0.73617,0.36358,-0.36358,"91.0",168,26.923076923076923,3.8461538461538463,3.0303030303030303,5.86,1.83,0.02,2.31,0.258,1,"0.008955224",0.228,0.406,"-0.008955224",0.03,0.03,0.078,0.053,21.8,"40.1",8.866651519513669,-2.443533913708861,34.68048823272842,0.5844155844155844,35.79935383154198,26.892750350114817
58,593871,"Polanco, Jorge",224,25.9,0.063,0,0.083,0.063,0.095,0.269,0.21,1,16,88.4,17,2170,87.3,86.94,9,30,28,-0.3999999999999915,6.26,106,151,121,147,298,319,289,"3.274","-3.274","67.2","6.9",17,12,1,0,0,0,4,23.5,1,5.9,2.36552,0.69466,0.40328,-0.40328,"91.8",195,33.33333333333333,16.666666666666664,11.76470588235294,5.76,2.31,0.17,2.29,0.118,2,"-5.644827586",0.257,0.357,"5.644827586",-0.147,-0.139,-0.294,-0.174,30,"37.8",3.466331860529986,-11.353028317776912,30.381280478988643,0.4827586206896552,35.90900351443768,28.311506772908686
