"pitches","player_id","player_name","total_pitches","pitch_percent","ba","iso","babip","slg","woba","xwoba","xba","hits","abs","launch_speed","launch_angle","spin_rate","velocity","effective_speed","whiffs","swings","takes","eff_min_vel","release_extension","pos3_int_start_distance","pos4_int_start_distance","pos5_int_start_distance","pos6_int_start_distance","pos7_int_start_distance","pos8_int_start_distance","pos9_int_start_distance","pitcher_run_exp","run_exp","bat_speed","swing_length","pa","bip","singles","doubles","triples","hrs","so","k_percent","bb","bb_percent","api_break_z_with_gravity","api_break_z_induced","api_break_x_arm","api_break_x_batter_in","hyper_speed","bbdist","hardhit_percent","barrels_per_bbe_percent","barrels_per_pa_percent","release_pos_z","release_pos_x","plate_x","plate_z","obp","barrels_total","batter_run_value_per_100","xobp","xslg","pitcher_run_value_per_100","xbadiff","xobpdiff","xslgdiff","wobadiff","swing_miss_percent","arm_angle","attack_angle","attack_direction","swing_path_tilt","rate_ideal_attack_angle","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
398,669467,"Pallante, Andre",728,54.7,0.244,0.144,0.264,0.389,0.327,0.332,0.243,22,90,91,5,2280,88.9,89.29,35,170,228,0.3999999999999915,6.52,116,145,115,150,293,320,301,"-0.026","0.026","70.4","7.0",102,75,15,4,0,3,15,14.7,12,11.8,2.69817,0.25106,-0.02638,0.02638,"93.3",133,47.2972972972973,9.45945945945946,6.862745098039216,6.01,-1.65,-0.01,2.12,0.333,7,"0.006532663",0.333,0.418,"-0.006532663",0.001,0,-0.029,-0.005,20.6,"57.6",5.944079865399293,4.045579411173986,34.01167699913694,0.4,35.205243917178805,27.840995873823918
133,668941,"Romero, JoJo",336,39.6,0.214,0.214,0.235,0.429,0.319,0.333,0.228,6,28,92.7,18.6,2525,88,86.21,12,50,83,-1.7999999999999972,5.35,112,144,114,151,291,322,301,"-1.706","1.706","68.7","7.1",31,19,4,0,0,2,9,29,3,9.7,2.9115,0.0913,-0.10504,-0.10504,"92.4",178,47.368421052631575,10.526315789473683,6.451612903225806,5.32,2.19,-0.2,2.26,0.29,2,"1.282706767",0.303,0.472,"-1.282706767",-0.014,-0.013000000000000012,-0.043,-0.014,24,"29.3",9.142526972071444,0.8051634875984348,33.690551815870364,0.5714285714285714,38.376241737815576,29.63902943672814
157,668674,"Erceg, Lucas",287,54.7,0.242,0.121,0.32,0.364,0.332,0.333,0.243,8,33,92.8,14.7,1992,92.2,92.4,15,68,89,0.20000000000000284,6.51,123,147,119,152,284,320,296,"-0.188","0.188","69.6","6.9",39,25,4,4,0,0,8,20.5,6,15.4,2.03134,0.69102,0.89426,-0.89426,"91.8",156,44,12,7.6923076923076925,5.95,-1.76,-0.2,2.3,0.359,3,"0.119745223",0.359,0.373,"-0.119745223",-0.001,0,-0.009,-0.001,22.1,"42.7",7.994515435148245,7.60181052752504,34.446305682964976,0.373134328358209,38.61229404347911,27.106786239400797
425,676106,"Hancock, Emerson",741,57.4,0.211,0.2,0.242,0.411,0.295,0.334,0.238,20,95,92.4,13,2344,89.4,89,55,220,205,-0.4000000000000057,6.15,119,145,112,150,290,320,303,"4.303","-4.303","71.0","7.0",101,67,11,4,0,5,28,27.7,5,5,2.46014,0.46188,0.5032,-0.5032,"92.2",179,53.73134328358209,14.925373134328357,9.900990099009901,5.15,-2.84,-0.24,2.27,0.257,10,"-1.012470588",0.283,0.497,"1.012470588",-0.027,-0.025999999999999968,-0.086,-0.039,25,"13.0",8.005593385263643,1.1622966271270154,32.4733543749908,0.4046511627906977,37.071979836134055,29.044342244500466
133,640455,"Manaea, Sean",457,29.1,0.323,0.226,0.45,0.548,0.398,0.334,0.28,10,31,93.7,16.5,2095,83.4,83.9,18,63,70,0.5,6.85,119,147,122,151,290,320,297,"-1.271","1.271","65.0","7.0",33,21,6,2,1,1,10,30.3,1,3,2.81286,0.56842,0.28887,0.28887,"92.2",148,47.61904761904761,9.523809523809524,6.0606060606060606,5.15,3.5,-0.36,2.11,0.364,2,"0.955639098",0.323,0.442,"-0.955639098",0.043,0.04099999999999998,0.106,0.064,28.6,"16.6",12.195294154886565,-5.3683057346239735,33.10424910036285,0.5081967213114754,37.4357955375419,34.77047266782402
54,605452,"Ross, Joe",93,58.1,0.182,0.091,0.222,0.273,0.276,0.335,0.285,2,11,86.4,3.1,1818,92.7,93.17,9,24,30,0.5,6.57,112,147,123,153,298,319,294,"0.056","-0.056","68.6","7.3",13,9,1,1,0,0,2,15.4,2,15.4,1.93704,0.72093,0.99074,-0.99074,"91.0",155,44.44444444444444,0,0,5.75,-1.68,-0.43,2.38,0.308,0,"-0.103703704",0.395,0.327,"0.103703704",-0.103,-0.08700000000000002,-0.054,-0.059,37.5,"35.9",11.423906700214019,-0.3500723916539359,33.32554748396465,0.3333333333333333,40.68680546596729,30.20683915073114
518,607625,"Lugo, Seth",759,68.2,0.281,0.07,0.381,0.351,0.326,0.335,0.268,32,114,88.9,14.1,2490,85.6,84.74,49,246,272,-0.8999999999999915,5.82,119,147,120,153,285,319,296,"0.87","-0.87","69.3","7.1",128,84,25,6,1,0,30,23.4,14,10.9,2.82948,0.35882,0.10625,-0.10625,"91.3",148,36.904761904761905,5.952380952380952,3.90625,5.5,-1.99,-0.25,2.28,0.359,5,"-0.167953668",0.348,0.409,"0.167953668",0.013,0.01100000000000001,-0.058,-0.009,19.9,"30.3",10.503128382949589,-0.8447892437577602,33.94610894235084,0.5082644628099173,36.263857201498915,31.18946884856006
525,622663,"Severino, Luis",870,60.3,0.278,0.139,0.37,0.417,0.362,0.336,0.238,30,108,88.9,14.4,2267,92.4,92.77,56,249,276,0.3999999999999915,6.62,118,146,117,150,297,326,301,"-2.719","2.719","70.5","7.0",126,76,22,4,1,3,32,25.4,16,12.7,1.83657,0.8717,0.11065,-0.11065,"91.7",159,42.10526315789473,13.157894736842104,7.936507936507936,5.8,-2.08,0.07,2.51,0.381,10,"0.517904762",0.347,0.405,"-0.517904762",0.04,0.03400000000000003,0.012,0.026,22.5,"39.1",6.448190052068866,3.1394030773593395,31.521164231818265,0.39183673469387753,35.0339299710542,26.86793742956364
197,678906,"Teng, Kai-Wei",416,47.4,0.25,0.271,0.273,0.521,0.36,0.336,0.278,12,48,91.4,15.6,2461,88.3,88.03,23,92,105,-0.29999999999999716,6.38,112,145,114,152,290,325,296,"-1.766","1.766","71.4","7.0",52,36,6,2,1,3,12,23.1,3,5.8,2.62883,0.35214,-0.05381,0.05381,"92.8",155,41.66666666666667,5.555555555555555,3.8461538461538463,5.45,-2.35,0.07,2.51,0.308,2,"0.896446701",0.334,0.432,"-0.896446701",-0.028,-0.026000000000000023,0.089,0.024,25,"23.5",9.368565203612839,0.05209512717167619,33.883274978420616,0.5568181818181818,33.93575221457894,29.349230346659894
99,607536,"Freeland, Kyle",514,19.3,0.292,0.25,0.333,0.542,0.386,0.336,0.25,7,24,88.7,21.7,2334,86.9,87.36,15,54,45,0.5,6.58,113,145,123,151,295,332,304,"-1","1","67.8","6.9",28,19,3,3,0,1,6,21.4,1,3.6,2.82717,0.21847,0.00633,0.00633,"93.1",165,44.44444444444444,5.555555555555555,3.571428571428571,5.89,2.59,-0.02,2.26,0.357,1,"1.01010101",0.324,0.457,"-1.01010101",0.042,0.032999999999999974,0.085,0.05,27.8,"31.8",7.683081497531506,-0.29234403586458435,32.756316468927636,0.46296296296296297,37.67375769643687,31.042714245608007
110,669373,"Skubal, Tarik",627,17.5,0.333,0.152,0.417,0.485,0.369,0.337,0.312,11,33,94.1,-3.1,2153,94.1,93.93,12,59,51,-0.19999999999998863,6.34,121,148,121,151,284,324,310,"-0.209","0.209","71.2","7.1",34,25,9,0,1,1,8,23.5,1,2.9,1.70991,0.89709,0.85764,0.85764,"94.1",133,60,4,2.941176470588235,6.14,1.97,-0.06,2.4,0.353,1,"0.19",0.332,0.438,"-0.19",0.021,0.020999999999999963,0.047,0.032,20.3,"45.4",6.421908612963979,3.87019368718808,31.400673376999553,0.40350877192982454,36.505081182063726,29.753540878647406
130,663372,"Feltner, Ryan",326,39.9,0.182,0.242,0.19,0.424,0.283,0.337,0.247,6,33,88.8,5.3,2296,89.1,89.93,21,66,64,0.8000000000000114,6.56,120,148,123,152,295,330,310,"1.168","-1.168","72.9","7.6",35,23,3,0,1,2,10,28.6,2,5.7,2.38854,0.49054,0.09628,-0.09628,"92.1",133,47.82608695652174,13.043478260869565,8.571428571428571,5.47,-1.33,0.05,2.28,0.229,3,"-0.898461538",0.29,0.5,"0.898461538",-0.065,-0.06099999999999997,-0.076,-0.054,31.8,"42.9",16.10867109636801,-12.232529989944721,32.88584982584604,0.453125,35.426389983294264,37.36489113399056
210,669947,"Scholtens, Jesse",444,47.3,0.196,0.235,0.186,0.431,0.306,0.338,0.27,10,51,88.6,18.3,2070,89.2,89.82,13,103,107,0.5999999999999943,6.71,113,146,114,153,292,333,304,"-0.351","0.351","72.0","7.4",57,45,3,4,1,2,6,10.5,6,10.5,2.07943,0.80694,0.15881,-0.15881,"92.1",157,35.55555555555556,8.88888888888889,7.017543859649122,5.82,-1.04,-0.02,2.07,0.281,4,"0.167142857",0.347,0.44,"-0.167142857",-0.074,-0.06599999999999995,-0.009,-0.032,12.6,"40.7",11.01634588293725,-3.5705054461096313,33.692527779431785,0.5098039215686274,34.53643497325112,33.49339135934841
167,608718,"Suter, Brent",432,38.7,0.333,0.233,0.429,0.567,0.441,0.338,0.227,10,30,82.4,9.5,2030,81.4,82.83,13,66,101,1.3999999999999915,7.32,114,148,114,151,294,322,297,"-2.838","2.838","68.4","7.4",36,22,7,0,2,1,8,22.2,6,16.7,2.75515,0.76024,0.02542,0.02542,"91.1",128,27.27272727272727,9.090909090909092,5.555555555555555,6.08,3.3,0,2.31,0.444,2,"1.699401198",0.356,0.395,"-1.699401198",0.106,0.08800000000000002,0.172,0.103,19.7,"49.2",12.226419651326086,-8.736287641321342,31.96488164777557,0.5384615384615384,35.087651958212795,36.21587564938599
98,623437,"Topa, Justin",282,34.8,0.333,0.208,0.368,0.542,0.403,0.338,0.265,8,24,93.8,13.6,2142,89.3,88.55,6,45,53,-0.7999999999999972,5.85,109,139,112,146,292,320,287,"-0.96","0.96","70.8","7.1",28,20,5,2,0,1,5,17.9,3,10.7,2.7348,0.14551,0.76133,-0.76133,"92.9",159,57.89473684210527,10.526315789473683,7.142857142857142,4.98,-2.53,-0.06,2.32,0.393,2,"0.979591837",0.337,0.454,"-0.979591837",0.068,0.055999999999999994,0.088,0.065,13.3,"11.7",4.152853085408063,1.6785357817628173,35.508814668038696,0.475,35.51785463005923,26.2428103634487
129,642207,"Williams, Devin",235,54.9,0.308,0.192,0.5,0.5,0.399,0.339,0.253,8,26,86.8,21.3,2422,89.8,90.96,27,67,62,1.2000000000000028,7.34,113,144,114,149,292,321,302,"-0.915","0.915","69.5","7.1",31,16,5,2,0,1,11,35.5,4,12.9,2.12054,0.77898,1.35884,-1.35884,"91.2",179,43.75,6.25,3.225806451612903,5.26,-2.37,-0.3,2.38,0.4,1,"0.709302326",0.353,0.405,"-0.709302326",0.055,0.04700000000000004,0.095,0.06,40.3,"20.2",10.386190120217826,-0.31205451703128084,31.914333764171516,0.5671641791044776,39.143518810712635,31.79492680741828
179,690953,"Abel, Mick",361,49.6,0.3,0.1,0.414,0.4,0.361,0.339,0.26,12,40,87,8.4,2266,89.2,90.27,22,91,88,1.0999999999999943,6.95,117,142,117,148,291,323,284,"-0.399","0.399","69.9","7.0",47,29,8,4,0,0,11,23.4,6,12.8,2.34978,0.55292,0.37547,-0.37547,"91.7",148,48.275862068965516,3.4482758620689653,2.127659574468085,5.51,-1.78,-0.1,2.33,0.404,1,"0.222905028",0.371,0.399,"-0.222905028",0.04,0.03300000000000003,0.001,0.022,24.2,"27.3",8.240643032347911,0.8937058103906943,34.27911528958968,0.36666666666666664,35.64916210330613,28.49987855363956
7,500743,"Rojas, Miguel",18,38.9,0.333,0.333,0.333,0.667,0.505,0.339,0.191,1,3,86.8,27.3,1559,57.7,56.24,0,3,4,-1.5,4.89,125,147,125,152,300,319,294,"-0.698","0.698","68.3","7.3",4,3,0,1,0,0,0,0,0,0,5.43857,1.43,0.42714,-0.42714,"92.1",119,33.33333333333333,0,0,6.45,-1.58,-0.25,3.2,0.5,0,"9.971428571",0.393,0.301,"-9.971428571",0.142,0.10699999999999998,0.366,0.166,0,"37.9",12.292103755791338,-0.5757691213396745,28.091388602125658,0.3333333333333333,40.50465199625449,34.673473218559614
145,683232,"Mears, Nick",252,57.5,0.241,0.241,0.25,0.483,0.336,0.34,0.28,7,29,84.7,16.6,2185,88.6,88.71,8,64,81,0.10000000000000853,6.5,120,145,123,152,285,320,296,"0.026","-0.026","70.6","7.2",33,25,3,2,1,1,5,15.2,3,9.1,2.44655,0.506,0.54042,-0.54042,"91.8",163,36,12,9.090909090909092,6.19,-1.87,-0.03,2.08,0.303,3,"-0.017931034",0.338,0.457,"0.017931034",-0.039,-0.03500000000000003,0.026,-0.004,12.5,"53.7",10.209834305556821,-2.3639765089678946,34.9560689529621,0.5714285714285714,34.35616587718633,31.84203810245157
351,669372,"Ginn, J.T.",573,61.3,0.215,0.203,0.224,0.418,0.335,0.34,0.246,17,79,86.1,5,1965,90.9,91.37,37,158,193,0.5,6.68,119,146,115,150,295,326,302,"-0.849","0.849","70.3","7.3",92,62,9,4,0,4,17,18.5,12,13,2.38937,0.39194,0.58382,-0.58382,"91.9",127,35.483870967741936,6.451612903225806,4.3478260869565215,5.56,-1.43,-0.29,2.3,0.326,4,"0.241880342",0.353,0.407,"-0.241880342",-0.031,-0.02699999999999997,0.011,-0.005,23.4,"42.6",12.023796690715269,-4.099602302335463,32.4653799383072,0.6013071895424836,37.828687180796464,32.31456064691454
158,681217,"Silseth, Chase",272,58.1,0.154,0.038,0.211,0.192,0.287,0.341,0.215,4,26,86.5,5.5,1781,91.6,90.58,26,70,88,-1,5.86,109,145,113,150,300,330,304,"0.96","-0.96","68.7","7.3",37,20,3,1,0,0,8,21.6,9,24.3,2.0993,0.66359,0.76772,-0.76772,"91.3",149,40,0,0,5.84,-2,-0.05,2.15,0.361,0,"-0.607594937",0.406,0.316,"0.607594937",-0.061,-0.04500000000000004,-0.124,-0.054,37.1,"35.2",9.417263656666897,-4.419717036319688,32.78584168362454,0.484375,35.86583940607614,31.647015358492997
397,677944,"Cecconi, Slade",776,51.2,0.266,0.117,0.314,0.383,0.328,0.342,0.272,25,94,88.4,12.7,2309,87.4,87.41,36,183,214,0,6.49,113,148,118,151,304,328,304,"2.744","-2.744","69.8","7.4",108,73,20,2,0,3,23,21.3,10,9.3,2.56496,0.51904,0.30417,-0.30417,"91.9",160,38.88888888888889,8.333333333333332,5.555555555555555,5.87,-2.11,0,2.31,0.343,6,"-0.691183879",0.349,0.432,"0.691183879",-0.006,-0.00599999999999995,-0.049,-0.014,19.7,"40.3",9.735806647754657,-4.701437999142163,33.49159037325159,0.4375,36.23754378732484,31.39506860244124
125,641401,"Brogdon, Connor",268,46.6,0.259,0.296,0.263,0.556,0.374,0.342,0.246,7,27,90.6,21.9,2174,88.9,89.36,16,62,63,0.5,6.8,119,145,118,150,301,329,308,"-0.683","0.683","69.9","7.5",29,21,3,2,0,2,6,20.7,2,6.9,1.94,0.9984,0.88888,-0.88888,"92.5",180,47.61904761904761,14.285714285714285,10.344827586206897,5.81,-2.76,-0.19,2.33,0.31,3,"0.5464",0.298,0.5,"-0.5464",0.013,0.01200000000000001,0.056,0.032,25.8,"32.4",10.064386715808874,0.7834507093572296,31.362615342876623,0.5245901639344263,37.866414968969565,30.282270878729676
331,801403,"Dollander, Chase",715,46.3,0.273,0.136,0.32,0.409,0.366,0.343,0.231,18,66,91.2,17.8,2382,94.5,94.67,38,154,177,0.20000000000000284,6.4,118,147,124,151,291,327,301,"-1.543","1.543","70.5","6.9",82,53,13,3,0,2,15,18.3,12,14.6,2.0355,0.55815,0.66746,-0.66746,"92.1",173,49.056603773584904,9.433962264150944,6.097560975609756,5.17,-1.82,0.14,2.21,0.395,5,"0.466163142",0.362,0.401,"-0.466163142",0.042,0.03300000000000003,0.008,0.023,24.7,"22.9",4.239018689931864,5.899349918156812,33.15877089742482,0.3197278911564626,35.33466386634265,25.96943474018101
173,643377,"Jax, Griffin",326,53.1,0.25,0.194,0.28,0.444,0.351,0.343,0.252,9,36,86.8,8.9,2495,92.3,92.41,26,92,81,0.10000000000000853,6.43,112,143,109,150,292,328,302,"-0.329","0.329","68.5","7.1",44,29,6,1,0,2,9,20.5,6,13.6,2.16416,0.53023,0.41607,-0.41607,"91.7",155,44.827586206896555,6.896551724137931,4.545454545454546,5.46,-0.9,-0.25,2.09,0.357,2,"0.19017341",0.359,0.437,"-0.19017341",-0.002,-0.0020000000000000018,0.007,0.008,28.3,"43.2",4.482345550366781,-1.6688823637184818,33.344927111851945,0.5054945054945055,37.76139753910349,27.234151972026545
139,681867,"Criswell, Cooper",253,54.9,0.219,0.281,0.235,0.5,0.332,0.344,0.242,7,32,93.1,9.8,2039,86.4,86.52,19,66,73,0.09999999999999432,6.55,112,142,115,150,289,317,302,"0.878","-0.878","68.5","7.0",35,20,4,0,0,3,12,34.3,3,8.6,3.10029,-0.00432,0.55153,-0.55153,"93.7",139,55.00000000000001,15,8.571428571428571,4.8,-1.91,-0.12,2.34,0.286,3,"-0.631654676",0.307,0.521,"0.631654676",-0.023,-0.02100000000000002,-0.021,-0.012,28.8,"7.3",5.598456776344278,-0.9505472915914273,34.37336564593907,0.4126984126984127,37.00984031155372,28.82630445242243
204,669022,"Gore, MacKenzie",836,24.4,0.25,0.159,0.323,0.409,0.351,0.344,0.234,11,44,90.1,18.2,2164,90.8,91.51,22,94,110,0.7000000000000028,6.81,115,145,110,151,297,329,302,"-0.791","0.791","70.0","7.1",52,32,7,2,1,1,12,23.1,8,15.4,2.05554,0.7497,0.28676,0.28676,"92.9",176,50,15.625,9.615384615384617,5.63,1.78,-0.15,2.22,0.365,5,"0.387745098",0.352,0.422,"-0.387745098",0.016,0.013000000000000012,-0.013,0.007,23.4,"47.3",8.406161937913698,3.064671511863153,32.124777000936255,0.6021505376344086,35.98564263463609,27.823795703263066
246,683175,"Phillips, Connor",429,57.3,0.205,0.077,0.286,0.282,0.338,0.345,0.192,8,39,90.8,17.1,2479,93.3,92.38,21,96,150,-0.8999999999999915,6.02,113,146,111,149,288,324,296,"0.108","-0.108","69.3","7.0",54,28,6,1,1,0,12,22.2,12,22.2,1.80305,0.87707,0.00874,-0.00874,"91.2",168,35.714285714285715,7.142857142857142,3.7037037037037033,5.68,-1.73,0.12,2.09,0.407,2,"-0.043902439",0.405,0.291,"0.043902439",0.013,0.0019999999999999463,-0.009,-0.007,21.9,"37.1",9.476263214306076,-0.7552508390053305,32.9057494171473,0.4791666666666667,36.46470124573005,30.01742485342482
380,686799,"Kochanowicz, Jack",745,51,0.238,0.036,0.282,0.274,0.306,0.345,0.263,20,84,89.2,3.2,2272,92.8,92.9,40,180,200,0.10000000000000853,6.3,114,147,118,152,301,333,306,"0.751","-0.751","71.4","7.2",102,71,17,3,0,0,14,13.7,14,13.7,2.23295,0.42326,0.68263,-0.68263,"92.2",124,43.47826086956522,2.898550724637681,1.9607843137254901,6.26,-1.41,-0.09,2.15,0.363,2,"-0.197631579",0.389,0.356,"0.197631579",-0.025,-0.026000000000000023,-0.082,-0.039,22.2,"36.4",10.435883378302487,-0.06046205435584118,33.823626577351035,0.5428571428571428,36.96665217844708,28.391456596199202
467,663436,"Martin, Davis",733,63.7,0.196,0.15,0.244,0.346,0.267,0.345,0.279,21,107,90.1,11.4,2405,90,89.84,43,230,237,-0.20000000000000284,6.28,116,146,114,151,293,324,303,"5.99","-5.99","70.5","7.2",115,80,9,10,0,2,27,23.5,8,7,2.32244,0.52101,0.35929,-0.35929,"92.4",147,49.36708860759494,11.39240506329114,7.82608695652174,5.85,-2.05,0.03,2.29,0.252,9,"-1.282655246",0.33,0.466,"1.282655246",-0.083,-0.07800000000000001,-0.12,-0.078,18.7,"36.1",9.001305221453837,-0.9748734630854985,33.903196887750326,0.5,34.24343382648781,29.64535615653067
342,621111,"Buehler, Walker",634,53.9,0.295,0.051,0.371,0.346,0.333,0.346,0.301,23,78,90.1,7.8,2176,88.1,88.66,32,154,188,0.6000000000000085,6.57,120,147,119,153,292,325,299,"-0.386","0.386","69.9","7.1",88,62,20,2,1,0,16,18.2,9,10.2,2.5376,0.43804,-0.00061,0.00061,"92.0",145,38.70967741935484,1.6129032258064515,1.1363636363636365,5.58,-1.1,0.06,2.38,0.375,1,"0.112865497",0.38,0.39,"-0.112865497",-0.006,-0.0050000000000000044,-0.044,-0.013,20.8,"44.8",9.112759756409815,0.1254104833413508,34.221634492177316,0.4295774647887324,33.75999061837657,29.792312883693803
14,689266,"Dodd, Dylan",54,25.9,0.5,0.25,0.5,0.75,0.546,0.347,0.337,2,4,90.8,18,2170,93.3,93.3,0,8,6,0,6.29,131,148,134,153,298,329,302,"-0.6","0.6","70.9","7.3",5,4,1,1,0,0,0,0,1,20,1.43714,1.19714,0.78286,0.78286,"89.8",228,25,0,0,6.02,2.09,-0.48,2.49,0.6,0,"4.285714286",0.47,0.464,"-4.285714286",0.163,0.13,0.286,0.199,0,"42.7",7.700196174250912,3.4558196405837283,27.881732883787127,0.625,40.2162642621201,26.70739209485063
259,695418,"Lord, Brad",480,54,0.296,0.074,0.375,0.37,0.331,0.347,0.276,16,54,89.1,6.9,2379,90.5,88.89,30,127,132,-1.5999999999999943,5.36,116,146,121,153,301,325,302,"0.429","-0.429","70.2","6.8",61,41,14,1,0,1,13,21.3,5,8.2,2.38232,0.43194,0.84671,-0.84671,"92.3",161,45.23809523809524,9.523809523809524,6.557377049180328,5.33,-2.63,-0.24,2.33,0.367,4,"-0.165637066",0.349,0.455,"0.165637066",0.02,0.018000000000000016,-0.085,-0.016,23.6,"17.4",3.5396714953619273,10.098730225431362,33.61324398966136,0.3888888888888889,37.6169262941546,24.749151681892208
149,680736,"Wrobleski, Justin",618,24.1,0.262,0.19,0.265,0.452,0.346,0.347,0.277,11,42,86.1,9.1,2363,90.3,89.12,9,71,78,-1.2000000000000028,5.38,118,149,113,152,283,316,305,"-0.811","0.811","70.5","7.1",46,36,7,2,0,2,6,13,3,6.5,2.10658,0.69067,0.31899,0.31899,"91.4",162,36.11111111111111,8.333333333333332,6.521739130434782,5.57,2.15,-0.13,2.48,0.326,3,"0.544295302",0.339,0.455,"-0.544295302",-0.015,-0.013000000000000012,-0.003,-0.001,12.7,"36.1",7.266852617497615,1.8744822205651572,31.762700284361028,0.6212121212121212,35.70552455989058,30.343763909452107
123,683618,"Henriquez, Edgardo",244,50.4,0.304,0.217,0.375,0.522,0.422,0.348,0.231,7,23,89.4,21.4,2471,96,96.66,18,60,63,0.7000000000000028,6.56,112,147,129,152,290,317,302,"-2.42","2.42","70.8","7.1",28,17,4,2,0,1,6,21.4,4,14.3,1.64268,0.84569,0.32154,-0.32154,"91.2",150,29.411764705882355,5.88235294117647,3.571428571428571,6.03,-1.93,0.23,2.51,0.429,1,"1.967479675",0.368,0.401,"-1.967479675",0.073,0.061,0.121,0.074,30,"38.8",9.611794596175201,-4.001086305102876,34.662707496108006,0.41379310344827586,32.2168163570526,31.389893791525626
416,808967,"Yamamoto, Yoshinobu",760,54.7,0.223,0.16,0.25,0.383,0.299,0.348,0.28,21,94,90.5,10.8,2105,90.6,90.99,51,196,220,0.4000000000000057,6.54,120,148,118,153,286,315,301,"2.599","-2.599","69.8","7.2",102,72,14,3,0,4,22,21.6,7,6.9,2.36844,0.46446,0.41293,-0.41293,"92.2",154,43.05555555555556,9.722222222222223,6.862745098039216,5.45,-1.89,-0.12,2.12,0.284,7,"-0.624759615",0.337,0.463,"0.624759615",-0.057,-0.05300000000000005,-0.08,-0.049,26,"40.7",9.26029893137109,-1.7669035103847457,33.090071294085654,0.5882352941176471,35.09968770714038,31.223794623967056
139,544150,"Suárez, Albert",258,53.9,0.2,0.233,0.16,0.433,0.323,0.348,0.247,6,30,88.9,27.8,2198,88.9,89.17,11,57,82,0.29999999999999716,6.54,114,149,126,152,284,317,303,"1.078","-1.078","68.5","7.0",34,27,3,1,0,2,3,8.8,4,11.8,1.91576,1.00921,0.72137,-0.72137,"90.4",194,25.925925925925924,11.11111111111111,8.823529411764707,6.31,-1.49,-0.34,2.52,0.294,3,"-0.775539568",0.335,0.468,"0.775539568",-0.047,-0.041000000000000036,-0.035,-0.025,19.3,"42.0",11.076963697881412,-6.0771522649912715,30.782633626029952,0.5263157894736842,37.462090116068715,31.280830750583053
114,683742,"Franco, Jose",246,46.3,0.32,0.16,0.4,0.48,0.418,0.348,0.251,8,25,87.6,17.7,2240,90.4,90.47,8,46,68,0.09999999999999432,6.42,117,145,119,149,291,319,295,"-2.237","2.237","70.6","7.1",31,20,4,4,0,0,5,16.1,6,19.4,1.98632,0.84239,0.62219,-0.62219,"91.0",166,36.84210526315789,10.526315789473683,6.451612903225806,5.82,-1.06,0.02,2.29,0.452,2,"1.962280702",0.401,0.345,"-1.962280702",0.069,0.05099999999999999,0.135,0.07,17.4,"37.2",11.579268971171294,-2.9239108248554944,32.90568706884069,0.6086956521739131,36.37880798179127,32.04810139537756
115,676254,"Walker, Ryan",301,38.2,0.3,0.3,0.357,0.6,0.449,0.348,0.232,6,20,89,8.7,2411,92.2,92.03,10,47,68,-0.20000000000000284,6.34,113,144,111,145,286,317,297,"-4.179","4.179","68.3","6.9",27,15,3,1,1,1,5,18.5,7,25.9,2.43243,0.29626,0.7867,-0.7867,"91.4",177,53.333333333333336,6.666666666666667,3.7037037037037033,4.98,-3.7,-0.4,2.45,0.481,1,"3.633913043",0.431,0.378,"-3.633913043",0.068,0.04999999999999999,0.222,0.101,21.3,"16.2",5.598466479953701,9.490005632125381,33.50930838287602,0.4090909090909091,39.99849797998449,23.900712960525194
245,805123,"Blubaugh, AJ",481,50.9,0.2,0.156,0.211,0.356,0.315,0.348,0.22,9,45,90.8,20,2332,90,89.94,29,107,138,-0.09999999999999432,6.4,111,145,113,152,288,327,298,"-0.287","0.287","69.1","7.1",59,39,4,4,0,1,9,15.3,11,18.6,2.08992,0.77147,0.74767,-0.74767,"91.6",198,42.10526315789473,5.263157894736842,3.389830508474576,6.03,-2.42,-0.17,2.42,0.339,2,"0.117142857",0.369,0.372,"-0.117142857",-0.02,-0.02999999999999997,-0.016,-0.033,27.1,"41.2",7.8392171992932775,2.7574771152529545,33.49511685269045,0.38317757009345793,37.084028189270775,28.515467808246246
128,677961,"Wilcox, Cole",274,46.7,0.25,0.125,0.304,0.375,0.303,0.349,0.3,8,32,91.9,7,2071,90.4,90.52,21,72,56,0.09999999999999432,6.41,109,140,109,147,290,317,297,"1.342","-1.342","70.4","7.2",37,24,6,1,0,1,9,24.3,4,10.8,2.61656,0.19945,0.47031,-0.47031,"92.2",148,43.47826086956522,8.695652173913043,5.405405405405405,5.78,-2.36,-0.13,2.3,0.324,2,"-1.0484375",0.37,0.454,"1.0484375",-0.05,-0.045999999999999985,-0.079,-0.046,29.2,"28.2",8.493464546473938,-1.1247305771535845,32.44137315401668,0.42028985507246375,36.66652997219567,29.23370092250655
