"pitches","player_id","player_name","total_pitches","pitch_percent","ba","iso","babip","slg","woba","xwoba","xba","hits","abs","launch_speed","launch_angle","spin_rate","velocity","effective_speed","whiffs","swings","takes","eff_min_vel","release_extension","pos3_int_start_distance","pos4_int_start_distance","pos5_int_start_distance","pos6_int_start_distance","pos7_int_start_distance","pos8_int_start_distance","pos9_int_start_distance","pitcher_run_exp","run_exp","bat_speed","swing_length","pa","bip","singles","doubles","triples","hrs","so","k_percent","bb","bb_percent","api_break_z_with_gravity","api_break_z_induced","api_break_x_arm","api_break_x_batter_in","hyper_speed","bbdist","hardhit_percent","barrels_per_bbe_percent","barrels_per_pa_percent","release_pos_z","release_pos_x","plate_x","plate_z","obp","barrels_total","batter_run_value_per_100","xobp","xslg","pitcher_run_value_per_100","xbadiff","xobpdiff","xslgdiff","wobadiff","swing_miss_percent","arm_angle","attack_angle","attack_direction","swing_path_tilt","rate_ideal_attack_angle","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
109,678022,"Perkins, Jack",266,41,0.28,0.04,0.389,0.32,0.314,0.323,0.27,7,25,91,17.6,2335,91.5,91.25,19,63,46,-0.29999999999999716,6.29,102,149,112,145,307,323,290,"0.446","-0.446","67.2","7.0",28,18,6,1,0,0,7,25,3,10.7,2.09028,0.6884,0.01417,0.01417,"91.4",183,38.88888888888889,5.555555555555555,3.571428571428571,5.39,-2.27,0.34,2.41,0.357,1,"-0.409174312",0.348,0.376,"0.409174312",0.01,0.009000000000000008,-0.056,-0.009,30.2,"33.8",5.978815027347433,0.14730986789252165,29.593514672446798,0.5555555555555556,40.15636877944344,26.815780698871006
138,668390,"Winn, Cole",281,49.1,0.243,0.243,0.273,0.486,0.307,0.324,0.258,9,37,90.8,24.9,2419,90.5,91.37,31,84,54,0.9000000000000057,6.91,107,151,117,146,304,328,302,"0.996","-0.996","70.2","7.4",38,25,6,0,0,3,13,34.2,0,0,2.19978,0.60775,0.20904,0.20904,"92.4",179,56.00000000000001,12,7.894736842105263,5.5,-1.74,-0.03,2.28,0.237,3,"-0.72173913",0.266,0.49,"0.72173913",-0.015,-0.029000000000000026,-0.004,-0.017,36.9,"40.5",10.68167962470569,-4.503968800295748,33.52654272319794,0.6,36.59261957125714,32.1764711677924
375,527048,"Pérez, Martín",529,70.9,0.183,0.171,0.19,0.354,0.28,0.324,0.253,15,82,86.3,11,1980,85.2,84.98,40,164,211,-0.20000000000000284,6.08,109,151,124,147,307,323,297,"3.18","-3.18","70.9","7.7",94,67,8,3,1,3,17,18.1,10,10.6,2.43805,0.71624,0.7115,-0.7115,"92.2",141,41.7910447761194,4.477611940298507,3.1914893617021276,5.63,1.13,0.06,2.2,0.269,3,"-0.848",0.335,0.391,"0.848",-0.07,-0.066,-0.037,-0.044,24.4,"45.5",11.752517626203687,-9.950703358554243,33.3581942113952,0.49375,37.055117493086286,34.10927209761202
289,687075,"Sproat, Brandon",616,46.9,0.268,0.197,0.313,0.465,0.349,0.324,0.255,19,71,87.2,15.1,2136,92.8,92.95,40,133,156,0.10000000000000853,6.35,109,151,117,149,304,323,295,"-1.329","1.329","68.7","7.3",77,52,13,2,0,4,19,24.7,6,7.8,2.16363,0.50339,0.27264,0.27264,"91.7",156,38.46153846153847,9.615384615384617,6.493506493506493,5.53,-2.54,0.21,2.1,0.325,5,"0.459861592",0.313,0.429,"-0.459861592",0.013,0.01200000000000001,0.036,0.025,30.1,"32.9",6.724188311144178,0.5281928552446996,32.22049646475895,0.49624060150375937,36.820476630160464,28.720712157305403
78,669270,"Kuhnel, Joel",203,38.4,0.227,0,0.25,0.227,0.247,0.325,0.296,5,22,85.4,6.7,2312,93.4,93.83,6,38,40,0.3999999999999915,6.63,108,152,118,147,310,328,296,"1.075","-1.075","71.1","7.3",24,20,5,0,0,0,2,8.3,2,8.3,2.07859,0.54628,0.78115,0.78115,"92.3",83,35,0,0,6.33,-1.19,-0.02,2.12,0.292,0,"-1.378205128",0.355,0.373,"1.378205128",-0.069,-0.063,-0.146,-0.078,15.8,"39.6",12.539164321986547,-1.6547724435599604,32.633544789875806,0.5714285714285714,33.92989466400117,29.924763346140374
153,593974,"Peralta, Wandy",339,45.1,0.216,0.135,0.226,0.351,0.281,0.325,0.282,8,37,86.3,8.1,2178,91.6,90.49,22,84,69,-1.0999999999999943,5.64,113,152,120,147,304,326,295,"2.551","-2.551","71.3","7.6",40,32,6,0,1,1,5,12.5,3,7.5,2.16817,0.56647,1.15673,-1.15673,"90.3",149,28.125,3.125,2.5,5.93,0.49,0.36,2.12,0.275,1,"-1.667320261",0.336,0.4,"1.667320261",-0.066,-0.061,-0.049,-0.044,26.2,"40.6",10.409349884857717,-2.1727128814190317,31.713436955323075,0.45,41.17997745978151,31.615225343139294
139,682842,"Uribe, Abner",251,55.4,0.185,0.148,0.286,0.333,0.3,0.325,0.232,5,27,90.9,11.1,2398,93.6,93.61,14,47,92,0,6.41,110,153,116,148,304,322,293,"-0.525","0.525","67.2","7.5",32,15,3,1,0,1,12,37.5,5,15.6,2.12835,0.51813,0.29662,0.29662,"92.2",136,40,13.333333333333334,6.25,5.91,-1.26,0.38,2.26,0.313,2,"0.377697842",0.352,0.361,"-0.377697842",-0.047,-0.03899999999999998,-0.028,-0.025,29.8,"38.3",11.430341075798562,-0.8052717475430178,29.906644102927153,0.5957446808510638,39.41922282325538,29.97743994202369
431,666142,"Ragans, Cole",639,67.4,0.193,0.227,0.224,0.42,0.321,0.325,0.201,17,88,88.1,20.6,2448,89.8,89.23,70,207,224,-0.5999999999999943,6.07,110,152,124,149,297,324,285,"-0.542","0.542","70.5","7.4",101,55,9,2,0,6,33,32.7,13,12.9,1.97548,0.91424,0.7811,-0.7811,"91.4",174,38.18181818181819,16.363636363636363,8.91089108910891,6.28,1.23,-0.04,2.32,0.297,9,"0.12575406",0.304,0.441,"-0.12575406",-0.008,-0.007000000000000006,-0.021,-0.004,33.8,"42.1",10.616764216427592,-2.569692635902027,32.794217755824754,0.5196078431372549,35.96033783183023,29.61337224260628
566,663460,"Bubic, Kris",727,77.9,0.187,0.106,0.241,0.293,0.276,0.325,0.23,23,123,90.5,14.9,2195,88.4,89.1,74,270,296,0.6999999999999886,6.71,107,152,124,149,295,320,283,"4.317","-4.317","69.4","7.0",142,89,14,7,0,2,34,23.9,19,13.4,2.27201,0.66491,0.1915,-0.1915,"91.6",171,40.909090909090914,9.090909090909092,5.633802816901409,5.61,2.02,0.12,2.36,0.296,8,"-0.762720848",0.334,0.396,"0.762720848",-0.043,-0.038000000000000034,-0.103,-0.049,27.4,"38.7",6.510350270103416,2.818683135181939,32.549726547944815,0.47547169811320755,36.77619407481125,26.788393264127603
23,673513,"Matsui, Yuki",63,36.5,0.25,0,0.25,0.25,0.268,0.326,0.317,1,4,77.8,38.5,1477,86.2,85.23,6,12,11,-1,5.74,110,153,122,146,305,322,290,"0.263","-0.263","70.3","8.0",6,4,1,0,0,0,1,16.7,1,16.7,2.33348,0.76043,0.54826,-0.54826,"88.0",180,0,0,0,6.01,2.16,0.54,1.98,0.333,0,"-1.143478261",0.393,0.348,"1.143478261",-0.067,-0.06,-0.098,-0.058,50,"51.9",12.151604821942215,-14.266095755804628,28.314433210333174,0.5,39.418778083087055,39.013403786110366
142,682120,"Herrin, Tim",250,56.8,0.308,0.115,0.32,0.423,0.359,0.326,0.226,8,26,83.6,19.9,2268,87.4,87.31,16,71,71,-0.10000000000000853,6.34,106,150,118,143,302,324,298,"-0.992","0.992","69.6","8.2",36,26,6,1,1,0,3,8.3,7,19.4,2.73908,0.30261,-0.00761,0.00761,"91.2",138,34.61538461538461,3.8461538461538463,2.7777777777777777,5.84,2.04,-0.15,1.98,0.429,1,"0.698591549",0.393,0.326,"-0.698591549",0.082,0.035999999999999976,0.097,0.033,22.5,"33.2",13.22377496672581,-13.07016391367387,34.99167749965632,0.38095238095238093,34.74604059766833,35.6854240301971
102,663158,"Suarez, Robert",257,39.7,0.308,0,0.4,0.308,0.308,0.326,0.314,8,26,87.6,9.4,2317,97,97.78,13,55,47,0.7999999999999972,6.76,110,152,124,148,312,326,295,"-0.663","0.663","71.4","7.4",28,20,8,0,0,0,6,21.4,2,7.1,1.22873,1.20412,0.52951,0.52951,"91.0",148,25,0,0,6.21,-1.47,0.32,2.3,0.357,0,"0.65",0.363,0.368,"-0.65",-0.006,-0.006000000000000005,-0.06,-0.018,23.6,"45.2",9.635749429300985,-0.9441629223914301,30.716290659386058,0.5555555555555556,38.55034085039482,28.565752905430422
276,571945,"Mikolas, Miles",624,44.2,0.275,0.232,0.268,0.507,0.359,0.327,0.257,19,69,86.4,5.2,2246,87.9,87.65,19,132,144,-0.20000000000000284,6.24,104,150,120,148,309,323,298,"-2.991","2.991","68.4","7.1",75,60,11,4,0,4,10,13.3,5,6.7,2.53967,0.46924,0.31783,0.31783,"91.6",159,41.37931034482759,10.344827586206897,8,6.56,-1.62,0.31,2.18,0.32,6,"1.083695652",0.305,0.454,"-1.083695652",0.018,0.015000000000000013,0.053,0.032,14.4,"43.8",7.1991415679270885,4.011732631093593,32.32704633973955,0.5692307692307692,35.378682081376795,27.535187541867238
112,657514,"Bernardino, Brennan",251,44.6,0.259,0.111,0.318,0.37,0.32,0.327,0.276,7,27,86.1,4.4,2146,85.8,84.83,11,55,57,-1,5.6,105,148,119,140,302,329,295,"0.001","-0.001","66.5","7.1",31,22,4,3,0,0,5,16.1,3,9.7,2.81937,0.3155,0.54527,-0.54527,"91.0",154,33.33333333333333,0,0,4.94,3.03,0.08,2.21,0.355,0,"-0.000892857",0.372,0.371,"0.000892857",-0.017,-0.017000000000000015,-0.001,-0.007,20,"15.2",7.196970656586139,3.7075371910185297,33.97555017228347,0.40384615384615385,36.892429188116544,28.59465307696913
86,661395,"Duran, Jhoan",175,49.1,0.278,0.056,0.5,0.333,0.333,0.328,0.24,5,18,90.1,6.8,1982,95.1,94.21,17,36,50,-0.8999999999999915,5.93,109,150,118,146,291,321,287,"-0.043","0.043","69.8","7.1",21,10,4,1,0,0,8,38.1,3,14.3,2.21267,0.33593,0.72814,0.72814,"92.1",112,50,10,4.761904761904762,6.28,-2.15,-0.05,2.12,0.381,1,"0.05",0.349,0.374,"-0.05",0.038,0.03200000000000003,-0.041,0.005,47.2,"38.4",7.43442173143258,2.8166697944754873,29.663969450744258,0.5,35.39262701830058,25.966701756514734
389,668678,"Gallen, Zac",770,50.5,0.318,0.176,0.359,0.494,0.382,0.328,0.281,27,85,88.5,7.3,2278,89.5,89.96,42,182,207,0.5,6.61,107,149,119,146,302,322,293,"-5.096","5.096","70.2","7.6",93,69,20,3,0,4,17,18.3,7,7.5,2.25846,0.61198,0.08167,0.08167,"92.0",146,42.028985507246375,7.246376811594203,5.376344086021505,6.02,-2.49,0.1,1.88,0.37,5,"1.310025707",0.336,0.41,"-1.310025707",0.037,0.033999999999999975,0.084,0.054,23.1,"45.9",10.811915771341916,-6.241231713796117,34.54077699277442,0.5460122699386503,36.23163412248755,32.57762108728175
120,641745,"Keller, Brad",283,42.4,0.214,0.107,0.278,0.321,0.282,0.328,0.276,6,28,87.5,15.1,2481,92.3,92.13,16,59,61,-0.20000000000000284,6.1,103,149,119,146,294,325,291,"1.165","-1.165","67.8","6.9",31,19,5,0,0,1,9,29,2,6.5,2.07608,0.62658,-0.11867,-0.11867,"91.7",170,52.63157894736842,10.526315789473683,6.451612903225806,6.3,-1.38,0.14,2.42,0.29,2,"-0.970833333",0.346,0.386,"0.970833333",-0.062,-0.055999999999999994,-0.065,-0.046,27.1,"49.3",4.065813792618338,1.7287690480639062,32.29986559013462,0.43103448275862066,37.324564400430425,26.78185777653501
28,688497,"Rashi, Taylor",45,62.2,0.111,0.333,0,0.444,0.232,0.328,0.25,1,9,88.6,5,2126,86.2,87.01,9,20,8,0.7999999999999972,6.76,112,148,120,144,301,316,284,"1.153","-1.153","66.6","7.5",9,6,0,0,0,1,3,33.3,0,0,2.58821,0.49036,-0.25179,-0.25179,"91.8",167,50,16.666666666666664,11.11111111111111,6.41,-0.13,0.16,2.28,0.111,1,"-4.117857143",0.25,0.522,"4.117857143",-0.139,-0.139,-0.078,-0.096,45,"73.2",10.506798014022404,0.8467979464810221,32.8318453016502,0.65,37.063195102952065,29.11440476083764
344,702273,"Schultz, Noah",415,82.9,0.227,0.187,0.268,0.413,0.339,0.328,0.238,17,75,86.5,15.6,2557,91.3,91.34,37,142,202,0,6.28,103,153,123,144,309,326,295,"-3.348","3.348","70.2","7.3",89,59,9,4,2,2,17,19.1,13,14.6,2.13794,0.6216,0.45195,-0.45195,"91.8",172,34.48275862068966,6.896551724137931,4.49438202247191,5.79,1.76,-0.02,2.42,0.341,4,"0.973255814",0.352,0.371,"-0.973255814",-0.011,-0.010999999999999954,0.042,0.011,26.1,"20.9",8.393278366914148,-0.20598900466472414,31.402246023160572,0.4492753623188406,36.44840722627999,28.77792297495431
33,621107,"Eflin, Zach",74,44.6,0.571,0.571,1,1.143,0.739,0.328,0.27,4,7,103.3,9.5,2200,85.5,85.63,3,14,19,0.09999999999999432,6.46,108,153,119,145,307,321,294,"-1.677","1.677","73.8","7.2",7,4,2,1,0,1,3,42.9,0,0,3.16636,0.01313,0.08545,0.08545,"95.1",119,75,25,14.285714285714285,5.69,-2.06,0.61,1.6,0.571,1,"5.081818182",0.27,0.507,"-5.081818182",0.301,0.30099999999999993,0.636,0.411,21.4,"29.0",10.20843942156964,-9.1447369151194,33.45152379357735,0.5,34.37003393587242,33.19874470708215
163,646241,"De Jesus, Enmanuel",277,58.8,0.265,0.059,0.375,0.324,0.327,0.328,0.245,9,34,92.2,26.9,2308,89,88.35,14,66,97,-0.7000000000000028,5.97,104,150,116,144,304,327,291,"-0.38","0.38","70.8","7.4",40,24,8,0,1,0,10,25,6,15,2.14865,0.7611,0.80074,-0.80074,"91.5",189,50,8.333333333333332,5,5.9,2.88,0.26,2.25,0.375,2,"0.233128834",0.358,0.363,"-0.233128834",0.02,0.017000000000000015,-0.039,-0.001,21.2,"44.0",9.83783091768986,-1.98364538621018,31.87111529772378,0.53125,38.61774230382796,32.61570202553952
150,663855,"Hicks, Jordan",249,60.2,0.294,0.118,0.323,0.412,0.377,0.329,0.259,10,34,87.8,5.1,1961,94.5,94.05,8,57,93,-0.5,6.15,103,150,121,144,308,316,290,"-1.02","1.02","69.9","7.0",41,31,6,4,0,0,3,7.3,7,17.1,2.10587,0.47647,0.77547,0.77547,"91.2",144,26.666666666666668,0,0,5.75,-1.93,-0.06,2.55,0.415,0,"0.68",0.392,0.308,"-0.68",0.035,0.022999999999999965,0.104,0.048,14,"31.2",5.272602691257194,4.832453282034248,30.491735750334588,0.3018867924528302,34.85986375056852,26.22743739758861
197,700712,"Ureña, Walbert",488,40.4,0.318,0.114,0.394,0.432,0.376,0.329,0.255,14,44,87.1,5.6,2182,94.4,93.8,23,94,103,-0.6000000000000085,6.07,112,152,117,148,309,331,297,"-3.553","3.553","69.9","7.5",50,34,11,2,0,1,10,20,6,12,2.1101,0.48503,0.80614,0.80614,"91.7",113,35.294117647058826,8.823529411764707,6,6.35,-1.17,-0.14,1.97,0.4,3,"1.803553299",0.345,0.393,"-1.803553299",0.063,0.05500000000000005,0.039,0.047,24.5,"42.0",10.1095464767664,-3.598874446940625,33.70398770126341,0.5108695652173914,34.92411515219947,29.946118825283108
241,607625,"Lugo, Seth",759,31.8,0.25,0.141,0.288,0.391,0.294,0.329,0.273,16,64,90.9,18.1,2535,85.4,84.62,21,124,117,-0.8000000000000114,5.82,106,149,121,146,295,319,285,"3.086","-3.086","71.0","7.3",68,53,9,6,0,1,12,17.6,3,4.4,2.84091,0.36121,-0.00946,-0.00946,"92.0",166,39.62264150943396,11.320754716981133,8.823529411764707,5.48,-1.95,0.32,2.38,0.279,6,"-1.280497925",0.301,0.471,"1.280497925",-0.023,-0.021999999999999964,-0.08,-0.035,16.9,"30.0",9.348434050269766,-0.7819443775646708,31.337290489494006,0.49586776859504134,38.178230913793456,29.46144359032983
33,685126,"Eisert, Brandon",49,67.3,0.5,0.25,0.667,0.75,0.546,0.329,0.319,4,8,98.5,2.2,1696,85.7,87.24,3,13,20,1.5,7.2,102,145,116,137,304,316,288,"-1.149","1.149","74.0","7.7",8,6,2,2,0,0,2,25,0,0,2.38606,0.71909,0.97121,-0.97121,"97.4",145,66.66666666666666,0,0,4.88,4.15,0.46,2.19,0.5,0,"3.481818182",0.319,0.451,"-3.481818182",0.181,0.181,0.299,0.217,23.1,"29.3",8.569337023184929,-2.677405474206002,28.90686667477325,0.5384615384615384,40.86391297239723,33.820475884944905
99,669020,"Rolison, Ryan",165,60,0.261,0.217,0.294,0.478,0.377,0.329,0.239,6,23,89.9,14.6,2387,89,89.51,3,37,62,0.5,6.59,103,151,115,148,305,325,297,"0.51","-0.51","71.3","7.4",27,18,3,2,0,1,5,18.5,4,14.8,2.48121,0.44263,-0.1251,0.1251,"91.6",168,44.44444444444444,5.555555555555555,3.7037037037037033,5.93,1.62,-0.14,2.38,0.37,1,"-0.515151515",0.352,0.38,"0.515151515",0.022,0.018000000000000016,0.098,0.048,8.1,"49.4",8.14812694307088,1.9365348688205684,33.09287394853652,0.6571428571428571,36.34589976161018,29.53907572798619
149,700669,"Graceffo, Gordon",283,52.7,0.211,0.026,0.258,0.237,0.254,0.329,0.265,8,38,94.3,7.7,2274,91.9,91.73,14,69,80,-0.20000000000000284,6.29,109,151,118,146,304,320,290,"1.778","-1.778","71.4","7.3",44,31,7,1,0,0,8,18.2,3,6.8,2.19651,0.53561,0.25987,0.25987,"93.1",157,48.38709677419355,3.225806451612903,2.272727272727273,5.99,-1.64,0.04,2.32,0.295,1,"-1.193288591",0.343,0.401,"1.193288591",-0.054,-0.04800000000000004,-0.164,-0.075,20.3,"47.1",10.079308388810487,-2.7829167998861726,29.464218856443647,0.5588235294117647,37.02275403621795,30.523048324269293
581,676282,"Cantillo, Joey",753,77.2,0.25,0.153,0.307,0.403,0.339,0.329,0.239,31,124,90.1,11.7,1916,85.6,86.6,71,242,339,1,7.08,107,151,121,145,304,328,293,"-1.844","1.844","69.7","7.8",145,93,20,7,0,4,33,22.8,18,12.4,2.45465,0.72065,0.33738,-0.33738,"92.6",151,45.16129032258064,9.67741935483871,6.206896551724138,5.99,0.49,0.03,2.22,0.347,9,"0.317383821",0.338,0.402,"-0.317383821",0.011,0.008999999999999952,0.001,0.01,29.3,"52.9",11.05991681016217,-8.403386365249244,30.75623383553484,0.4266666666666667,37.04021563570902,34.791298682656446
83,681035,"Scott, Christian",199,41.7,0.25,0.25,0.375,0.5,0.403,0.329,0.182,4,16,86.4,14.1,2358,91.4,92.1,11,39,44,0.6999999999999886,6.9,105,152,124,149,321,327,298,"-1.45","1.45","69.9","7.0",20,9,2,1,0,1,7,35,2,10,1.88012,0.91108,0.21675,0.21675,"90.8",170,44.44444444444444,11.11111111111111,5,5.25,-3.12,0.06,2.59,0.4,1,"1.746987952",0.345,0.36,"-1.746987952",0.068,0.05500000000000005,0.14,0.074,28.2,"29.7",6.933916140526419,0.133571350876538,35.1765063900593,0.34210526315789475,34.175619439932355,27.370563211885106
66,664353,"Urquidy, José",131,50.4,0.533,0.267,0.636,0.8,0.593,0.331,0.279,8,15,90.5,5.8,2328,86.9,86.08,12,39,27,-0.8000000000000114,5.9,105,145,117,142,294,321,289,"-4.07","4.07","68.8","7.4",16,12,6,1,0,1,3,18.8,1,6.3,2.29,0.79308,0.50242,0.50242,"92.1",135,50,16.666666666666664,12.5,5.87,-1.24,0.12,2.1,0.563,2,"6.166666667",0.324,0.439,"-6.166666667",0.254,0.23899999999999993,0.361,0.262,30.8,"48.7",14.195330757228364,-7.096483473491672,32.02984093187293,0.6578947368421053,37.2860012734052,33.5118675286304
151,548384,"Raley, Brooks",233,64.8,0.216,0.081,0.304,0.297,0.252,0.331,0.269,8,37,87,13.2,2584,83.6,82.31,20,62,89,-1.2999999999999972,5.78,103,152,119,147,307,321,289,"2.239","-2.239","70.1","7.6",40,25,7,0,0,1,13,32.5,2,5,2.97722,0.34669,-0.23411,0.23411,"92.1",168,32,12,7.5,5.58,3.13,0.12,2.19,0.256,3,"-1.482781457",0.307,0.457,"1.482781457",-0.053,-0.05099999999999999,-0.16,-0.079,32.3,"31.6",11.940484061833285,-8.000255347572756,33.21818290242032,0.38333333333333336,35.77656253353683,33.316058538614456
267,650644,"Civale, Aaron",719,37.1,0.25,0.133,0.304,0.383,0.287,0.332,0.265,15,60,90.1,16.3,2635,86.2,85.28,30,126,141,-0.9000000000000057,5.66,105,149,115,146,310,326,292,"2.629","-2.629","70.0","7.3",66,47,10,3,1,1,15,22.7,3,4.5,2.66846,0.43966,-0.10521,-0.10521,"92.1",178,51.06382978723404,10.638297872340425,7.575757575757576,6.25,-0.36,0.33,2.49,0.277,5,"-0.984644195",0.304,0.458,"0.984644195",-0.015,-0.02699999999999997,-0.075,-0.045,23.8,"42.5",8.576044969402888,-1.9959273695672015,30.51735307792557,0.5126050420168067,37.858203031509326,29.94102232651939
19,695445,"Lee, Chase",21,90.5,0.25,0.75,0,1,0.523,0.333,0.298,1,4,83.7,33.3,2595,86.8,86.31,2,8,11,-0.5,6.08,107,152,117,149,296,316,279,"-1.811","1.811","66.7","6.7",4,3,0,0,0,1,1,25,0,0,2.83684,0.23158,-0.12526,-0.12526,"91.8",248,33.33333333333333,33.33333333333333,25,3.9,-2.65,0.2,2.47,0.25,1,"9.531578947",0.298,0.477,"-9.531578947",-0.048,-0.04799999999999999,0.523,0.19,25,"-1.8",4.136348701024007,8.666456408732016,26.453481683723467,0.625,41.22805120254154,24.827960101569676
551,593958,"Rodriguez, Eduardo",756,72.9,0.194,0.119,0.215,0.313,0.279,0.333,0.244,26,134,87.6,11.3,2135,87.9,88.04,44,242,309,0.09999999999999432,6.39,105,150,117,147,305,320,290,"6.174","-6.174","70.8","7.3",152,110,16,7,0,3,24,15.8,18,11.8,2.24011,0.73405,0.67415,-0.67415,"91.7",165,33.63636363636363,7.2727272727272725,5.263157894736842,5.96,1.24,0.11,2.2,0.289,8,"-1.120508167",0.333,0.421,"1.120508167",-0.05,-0.04400000000000004,-0.108,-0.054,18.2,"42.4",7.57603104026408,4.224828978584694,32.959383047255365,0.5106382978723404,37.42937008634752,27.452867914696938
121,671212,"Boyle, Joe",263,46,0.179,0.179,0.182,0.357,0.254,0.334,0.278,5,28,90.6,18.9,2539,92.8,93.11,8,54,67,0.29999999999999716,6.65,100,148,115,143,307,330,289,"0.474","-0.474","66.6","7.0",31,23,2,2,0,1,6,19.4,2,6.5,2.31471,0.3705,0.35554,0.35554,"92.4",146,52.17391304347826,4.3478260869565215,3.225806451612903,5.55,-1.45,-0.04,2.52,0.233,1,"-0.391735537",0.326,0.447,"0.391735537",-0.099,-0.093,-0.09,-0.08,14.8,"27.2",8.241747722213546,2.9416466495119877,29.8283388811288,0.5283018867924528,35.68276859302254,27.27510305103391
333,676974,"Meyer, Max",684,48.7,0.197,0.066,0.259,0.263,0.254,0.335,0.263,15,76,89.1,12.1,2552,91.2,90.44,57,169,164,-0.7999999999999972,6.02,107,151,121,145,306,325,293,"3.369","-3.369","69.8","7.4",86,55,12,2,0,1,22,25.6,7,8.1,2.58474,0.18355,0.1697,0.1697,"92.0",133,40,10.909090909090908,6.976744186046512,5.85,-1.07,0.31,1.98,0.279,6,"-1.011711712",0.337,0.424,"1.011711712",-0.066,-0.057999999999999996,-0.161,-0.081,33.7,"42.6",9.360600883477941,0.985658583030274,31.561633021805257,0.5662650602409639,38.60923666190959,29.294245041180304
65,686751,"Johnson, Seth",90,72.2,0.182,0,0.25,0.182,0.31,0.335,0.21,2,11,79.2,10,2483,92.4,92.49,5,24,41,0.09999999999999432,6.43,100,147,118,143,291,319,286,"-0.801","0.801","68.8","7.2",15,8,2,0,0,0,3,20,3,20,1.91969,0.80047,0.08692,0.08692,"88.9",128,12.5,0,0,5.71,-1,0.06,2.42,0.4,0,"1.232307692",0.421,0.243,"-1.232307692",-0.028,-0.020999999999999963,-0.061,-0.025,20.8,"47.0",12.832994735999666,-4.372516455721262,30.90450304401475,0.782608695652174,36.58211247048015,32.15604635580916
31,696270,"Johnson, Ryan",80,38.8,0.5,0.125,0.444,0.625,0.443,0.335,0.37,4,8,93.7,30.9,2384,87.1,87.21,3,14,17,0.10000000000000853,6.33,98,150,110,144,299,323,289,"-1.032","1.032","68.9","7.6",9,9,3,1,0,0,0,0,0,0,2.49129,0.575,0.22387,0.22387,"94.5",227,55.55555555555556,0,0,5.91,-3.17,0.23,2.41,0.444,0,"3.329032258",0.33,0.502,"-3.329032258",0.13,0.11399999999999999,0.123,0.108,21.4,"18.6",17.920632939809416,-18.435981734548122,34.06964834865706,0.45454545454545453,33.84585874499334,37.7680429930395
45,681751,"Estrada, Lazaro",67,67.2,0,0,0,0,0.088,0.336,0.296,0,7,84.8,-4.2,2337,87.9,87.77,3,22,23,-0.10000000000000853,6.25,104,152,116,148,299,322,288,"1.474","-1.474","70.9","7.4",8,6,0,0,0,0,1,12.5,1,12.5,1.95844,1.026,0.12978,0.12978,"90.9",121,33.33333333333333,0,0,5.78,-0.58,0.36,1.82,0.125,0,"-3.275555556",0.384,0.357,"3.275555556",-0.296,-0.259,-0.357,-0.248,13.6,"54.1",14.744972401793538,-8.581620916104864,32.443733258235,0.5909090909090909,37.55386193244267,36.88645021141898
357,571510,"Boyd, Matthew",430,83,0.289,0.171,0.4,0.461,0.351,0.336,0.269,22,76,89.6,16.5,2151,86.1,85.77,51,179,178,-0.29999999999999716,6.33,105,153,117,149,302,322,294,"-1.546","1.546","68.7","7.3",81,52,13,7,0,2,24,29.6,5,6.2,2.50109,0.6709,1.01403,-1.01403,"92.1",171,50,9.615384615384617,6.172839506172839,5.46,2.48,0.18,2.4,0.333,5,"0.433053221",0.315,0.466,"-0.433053221",0.02,0.018000000000000016,-0.005,0.015,28.5,"25.5",8.90763631690066,-1.0518047039467038,30.57761617195126,0.4046242774566474,39.821221320198326,31.568551069469148
453,656849,"Peterson, David",637,71.1,0.295,0.089,0.352,0.384,0.325,0.336,0.278,33,112,87.5,6.5,2120,88.4,89.64,35,209,244,1.1999999999999886,7.1,102,150,118,146,306,324,288,"-1.727","1.727","70.4","7.2",126,93,27,3,2,1,23,18.3,10,7.9,2.47753,0.46889,0.46084,-0.46084,"92.1",142,43.956043956043956,4.395604395604396,3.1746031746031744,6.14,2.14,0.24,2.35,0.344,4,"0.381236203",0.347,0.392,"-0.381236203",0.017,-0.0030000000000000027,-0.008,-0.011,16.7,"41.1",7.59774117567023,1.2382548150275097,32.2051701611741,0.505,37.60142852708878,28.321218645658277
464,669432,"Rogers, Trevor",609,76.2,0.327,0.168,0.373,0.495,0.39,0.337,0.266,35,107,88.8,20,2093,88.3,88.64,57,231,233,0.29999999999999716,6.65,104,152,118,145,305,320,288,"-6.973","6.973","69.9","7.4",117,87,25,6,0,4,20,17.1,9,7.7,2.2705,0.70594,0.64468,-0.64468,"91.6",167,35.63218390804598,8.045977011494253,5.982905982905983,5.77,2.05,0.05,2.13,0.385,7,"1.502801724",0.328,0.445,"-1.502801724",0.061,0.056999999999999995,0.05,0.053,24.7,"22.1",10.443759166114729,-6.57362643133706,32.8228091482474,0.5446428571428571,36.64487041067637,32.4823957313739
